Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
790,2270,Miranda Visman,,Vrouw,307,01:10:18,00:10:30,00:32:15,00:57:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
791,2271,Betty van Maris,Haarlemmermeer,Vrouw,308,01:10:27,00:11:47,00:34:28,00:57:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
792,1097,Patricia Keyner,Amsterdam,Vrouw,309,01:10:36,00:13:30,00:35:56,00:58:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
793,909,Trees Buijsman,Hoogkarspel,Vrouw,310,01:10:40,00:11:48,00:34:28,00:58:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
794,824,Mildred Grootfaam,Amsterdam,Vrouw,311,01:11:20,00:12:29,00:35:23,00:58:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
795,550,Mirella Gouverneur,Amsterdam,Vrouw,312,01:12:06,00:11:19,00:34:40,00:58:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
796,685,Emily Shultz,Amsterdam,Vrouw,313,01:12:17,00:12:25,00:35:49,00:59:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
797,1558,Sabine Louet Feisser,Amsterdam,Vrouw,314,01:12:19,00:12:27,00:35:51,00:59:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
798,708,Nonna Manis van den Booga,Amsterdam,Vrouw,315,01:12:30,00:10:58,00:32:38,00:59:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
799,985,Jill Dorjath,Amsterdam,Vrouw,316,01:12:41,00:11:43,00:35:16,00:59:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
800,1497,Maureen Overkempe,Amsterdam,Vrouw,317,01:13:28,00:11:56,00:35:46,01:00:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
801,940,Rosan de Vos,Nieuwegein,Vrouw,318,01:13:50,00:11:42,00:34:19,00:59:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
802,961,Laura Keur,Enkhuizen,Vrouw,319,01:14:04,00:11:42,00:36:07,01:01:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
803,1341,Ilina Scott,Amsterdam,Vrouw,320,01:14:27,00:11:55,00:35:33,00:59:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
804,1028,Floortje Bakkeren,Amsterdam,Vrouw,321,01:14:34,00:12:10,00:35:53,01:00:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
805,1284,July Prithipalsingh,Amsterdam,Vrouw,322,01:15:45,00:11:21,00:36:47,01:02:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
806,1092,Shirley Keijner,Almere,Vrouw,323,01:16:25,00:12:20,00:36:29,01:02:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
807,534,Hans van der Lans,Bodegraven,Man,474,01:16:49,00:13:15,00:37:25,01:02:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
808,1609,Marijke Zijlstra,Hoorn Nh,Vrouw,324,01:20:22,00:10:55,00:40:49,01:06:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
809,1611,Helen Carney,Hoorn Nh,Vrouw,325,01:20:22,00:10:55,00:40:49,01:06:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
810,1610,Martin Boode,Hoorn Nh,Man,475,01:20:22,00:10:56,00:40:50,01:06:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
