Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
545,1715,Stefan Blickling,Aachen,M50,GER,00:39:52,563,01:12:16,01:37:55,02:50:10,545,03:36:50,569,00:37:43,00:43:20,00:48:10,02:09:11,561,05:49:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
546,1665,Michel van West,Almere,M50,NED,00:35:02,307,01:17:54,01:37:03,02:54:56,609,03:34:28,541,00:38:29,00:43:02,00:50:09,02:11:39,595,05:50:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
547,1940,Sandra Kleine,Breda,W45,NED,00:43:39,727,01:15:50,01:42:59,02:58:49,646,03:50:17,694,00:38:15,00:37:20,00:37:56,01:53:30,326,05:50:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
548,1648,Arno Engers,Diemen,M50,NED,00:41:17,638,01:15:54,01:37:56,02:53:49,604,03:39:53,603,00:36:39,00:43:11,00:46:26,02:06:16,521,05:50:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
549,1544,Berry Weerts,Haarlem,M45,NED,00:35:34,342,01:10:52,01:36:28,02:47:19,482,03:27:32,425,00:40:37,00:47:14,00:50:42,02:18:32,668,05:50:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
550,1767,Knut Solbakken,Trondheim,M55,NOR,00:36:15,393,01:12:13,01:37:27,02:49:40,535,03:31:35,497,00:36:26,00:41:42,00:54:32,02:12:39,610,05:50:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
551,1136,Jelle de Jong,Berkel En Rodenrijs,M24,NED,00:43:02,709,01:19:23,01:40:44,03:00:06,664,03:50:52,699,00:35:50,00:39:05,00:40:07,01:55:01,353,05:50:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
552,1838,Krista Heije,Almere,W24,NED,00:35:56,372,01:16:52,01:44:41,03:01:32,680,03:41:47,618,00:40:09,00:42:03,00:42:26,02:04:37,501,05:50:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
553,1660,Mark Peter Rooduijn,Rotterdam,M50,NED,00:42:39,695,01:14:25,01:34:47,02:49:11,519,03:44:08,646,00:37:04,00:40:30,00:43:35,02:01:09,445,05:50:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
554,1939,Brenda Splinter,Almere,W45,NED,00:41:20,640,01:12:15,01:37:20,02:49:35,533,03:37:33,581,00:37:51,00:42:29,00:47:01,02:07:21,537,05:50:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
555,1310,Niklas Buik,Neubiberg,M24,GER,00:40:57,614,01:15:39,01:45:01,03:00:39,668,03:46:01,661,00:37:32,00:41:37,00:40:53,02:00:02,426,05:50:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
556,1653,Nico Verbeek,De Bilt,M50,NED,00:47:47,805,01:09:48,01:33:32,02:43:20,387,03:37:21,579,00:41:01,00:42:48,00:44:09,02:07:58,546,05:51:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
557,1619,Marius Venter,Eindhoven,M45,RSA,00:43:43,729,01:06:21,01:28:25,02:34:46,204,03:25:13,377,00:41:05,00:48:06,00:51:48,02:20:59,686,05:51:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
558,1469,Marcin Kowalski,Nieuw-vennep,M40,POL,00:36:57,421,01:07:26,01:32:02,02:39:28,296,03:20:04,298,00:42:08,00:55:59,00:49:43,02:27:49,731,05:51:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
559,1687,Gerard Timmermans,Waalwijk,M50,NED,00:36:24,397,01:19:39,01:47:51,03:07:30,747,03:50:54,700,00:37:47,00:38:18,00:38:26,01:54:30,345,05:51:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
560,1561,Sander Kerkhof,Kortenhoef,M45,NED,00:44:43,757,01:18:24,01:39:29,02:57:52,640,03:46:56,666,00:38:04,00:40:57,00:41:16,02:00:17,430,05:51:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
561,1969,Ellen de Ruiter,Vlaardingen,W50,NED,00:42:09,673,01:09:15,01:33:40,02:42:55,378,03:29:29,456,00:41:33,00:48:04,00:48:11,02:17:47,664,05:51:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
562,1830,Ilse Naalden,Leiden,W24,NED,00:40:41,600,01:15:41,01:41:36,02:57:17,627,03:42:32,631,00:38:37,00:41:46,00:45:37,02:05:59,516,05:51:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
563,1947,Ceciel Pas,Rosmalen,W45,NED,00:42:01,669,01:17:09,01:42:43,02:59:52,660,03:47:00,669,00:38:42,00:39:29,00:41:42,01:59:52,424,05:52:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
564,1413,Dimitri von Grumbkow,Ermelo,M40,NED,00:45:30,773,01:08:20,01:37:06,02:45:25,441,03:36:42,566,00:39:42,00:42:52,00:46:43,02:09:17,563,05:52:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
565,1317,Max Makurat,Leiden,M24,GER,00:39:07,520,01:12:34,01:32:18,02:44:52,422,03:28:02,435,00:40:31,00:48:39,00:52:14,02:21:24,688,05:52:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
566,1748,Sjoerd Vlietstra,Hoogmade,M55,NED,00:41:30,647,01:14:25,01:40:21,02:54:46,608,03:43:49,640,00:38:21,00:41:14,00:43:58,02:03:32,487,05:52:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
567,1691,Alfred van Doorn,Oss,M50,NED,00:43:55,744,01:13:05,01:33:29,02:46:34,466,03:35:14,548,00:40:46,00:43:30,00:48:25,02:12:41,613,05:52:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
568,1983,Els ter Schure,Beetsterzwaag,W60,NED,00:35:50,363,01:16:32,01:44:11,03:00:42,670,03:41:14,613,00:40:06,00:42:53,00:45:04,02:08:02,548,05:52:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
569,1418,Edgar de Ruiter,Almere,M40,NED,00:28:44,41,01:12:54,01:37:14,02:50:07,544,03:23:18,350,00:39:58,00:49:10,00:55:20,02:24:27,709,05:52:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
570,1559,Rob van Eldik,Heemstede,M45,NED,00:34:18,243,01:13:06,01:39:47,02:52:53,591,03:35:24,551,00:41:13,00:43:35,00:45:19,02:10:05,571,05:52:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
571,1223,Oliver Vieira,Santa Cruz,M24,ARU,00:36:29,400,01:16:25,01:40:59,02:57:23,630,03:39:58,604,00:38:11,00:41:27,00:46:37,02:06:15,520,05:52:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
572,1179,Scott Everwijn,'s-gravenhage,M24,NED,00:40:07,573,01:09:03,01:42:28,02:51:31,569,03:37:15,575,00:36:34,00:45:32,00:50:06,02:12:11,601,05:52:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
573,1598,Martin Wiese,København,M45,DEN,00:38:17,490,01:12:13,01:34:21,02:46:34,465,03:31:12,492,00:39:41,00:48:09,00:48:58,02:16:47,658,05:52:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
574,1829,Francien Bouwmeister,Leiden,W24,NED,00:35:13,325,01:14:16,01:35:56,02:50:12,546,03:29:24,453,00:41:39,00:46:43,00:52:21,02:20:42,682,05:53:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
575,1444,Martin Gough,Wassenaar,M40,GBR,00:44:51,764,01:08:59,01:32:32,02:41:30,351,03:31:19,495,00:39:15,00:45:28,00:51:10,02:15:52,653,05:53:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
576,1008,Marthijn Duel,Krimpen Aan De Lek,MU24,NED,00:42:48,702,01:19:52,01:41:19,03:01:11,678,03:48:50,682,00:35:54,00:39:20,00:44:50,02:00:04,428,05:53:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
577,1396,Jeroen van Hees,Culemborg,M40,NED,00:39:14,526,01:15:16,01:40:15,02:55:30,617,03:40:16,608,00:37:42,00:40:59,00:50:02,02:08:43,553,05:53:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
578,1315,Kai Sprenger,Ratingen,M24,GER,00:43:51,739,01:12:06,01:38:28,02:50:33,552,03:40:03,606,00:40:33,00:43:17,00:45:38,02:09:26,565,05:53:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
579,1378,Hes Derksen,Gendt,M40,NED,00:33:44,223,01:07:15,01:29:43,02:36:58,251,03:15:43,238,00:41:01,00:49:27,01:03:56,02:34:23,769,05:53:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
580,1200,Robert Hoogendoorn,Amsterdam,M24,NED,00:50:47,833,01:18:04,01:42:36,03:00:39,669,03:58:43,757,00:35:37,00:36:33,00:37:12,01:49:21,268,05:53:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
581,1529,Frank Wandel,Oosterbeek,M45,NED,00:42:20,683,01:13:09,01:38:30,02:51:39,571,03:38:32,589,00:39:39,00:41:56,00:49:35,02:11:09,591,05:54:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
582,1205,Arnold Hamerslag,Spijkeniss,M24,NED,00:38:01,480,01:08:09,01:32:31,02:40:40,327,03:23:11,348,00:45:15,00:48:42,00:53:01,02:26:58,726,05:54:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
583,1949,Jolanda Kroese,Almere,W45,NED,00:33:58,228,01:15:40,01:42:11,02:57:50,637,03:36:49,568,00:41:52,00:44:38,00:45:51,02:12:20,604,05:54:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
584,1436,Richie de Jonghe,Izegem,M40,BEL,00:36:43,411,01:14:55,01:42:43,02:57:37,634,03:39:30,600,00:39:23,00:43:05,00:48:16,02:10:43,585,05:54:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
585,1587,René Kroese,Almere,M45,NED,00:39:36,549,01:10:20,01:34:20,02:44:40,415,03:31:46,501,00:42:44,00:46:33,00:49:09,02:18:24,666,05:54:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
586,1256,Jan van Mulders,Ninove,M24,BEL,00:34:56,304,01:13:09,01:38:37,02:51:45,573,03:30:47,479,00:42:02,00:45:24,00:53:33,02:20:58,685,05:54:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
587,1323,Azamat Ismailov,Amsterdam,M24,KAZ,00:39:27,541,01:15:12,01:42:24,02:57:36,633,03:44:35,651,00:37:46,00:44:09,00:44:49,02:06:43,530,05:55:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
588,1182,Jeroen van Hooijdonk,Rotterdam,M24,NED,00:44:43,758,01:08:47,01:31:59,02:40:45,331,03:30:59,488,00:40:26,00:45:50,00:52:50,02:19:05,671,05:55:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
589,1678,Willem Pals,Amsterdam,M50,NED,00:33:04,188,01:14:00,01:38:10,02:52:10,580,03:30:00,468,00:41:47,00:46:08,00:54:05,02:21:58,689,05:55:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
590,1674,Klaas Scheffer,Almere,M50,NED,00:45:53,780,01:12:06,01:37:58,02:50:04,543,03:41:16,614,00:40:07,00:43:07,00:47:10,02:10:23,579,05:55:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
591,1405,Wim Gruyters,Den Haag,M40,NED,00:43:12,716,01:10:39,01:35:51,02:46:29,463,03:35:28,555,00:42:43,00:45:14,00:46:19,02:14:15,632,05:55:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
592,1513,Fabian de Nie,Grootebroek,M45,NED,00:41:52,663,01:06:57,01:31:50,02:38:46,284,03:26:12,397,00:44:21,00:49:09,00:52:14,02:25:43,718,05:55:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
593,1584,Robert Beerendonk,Almere,M45,NED,00:35:04,312,01:20:43,01:42:40,03:03:23,703,03:45:26,659,00:38:41,00:41:07,00:44:03,02:03:51,489,05:55:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
594,1924,Marina Brugnetti,Busto Arsizio,W40,ITA,00:37:33,462,01:19:25,01:46:06,03:05:31,730,03:47:46,677,00:39:33,00:42:04,00:43:23,02:04:59,505,05:55:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
595,1905,Vitia Akkerman,Harderwijk,W40,NED,00:32:27,167,01:17:08,01:42:51,02:59:58,663,03:37:44,586,00:40:48,00:44:03,00:47:34,02:12:24,606,05:56:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
596,1914,Kim Kardinaal,Noord-scharwoude,W40,NED,00:37:08,434,01:14:36,01:40:29,02:55:05,612,03:36:38,565,00:42:09,00:44:58,00:47:57,02:15:03,644,05:56:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
597,1916,Imogen Johns,"Melbourn, Near Royston",W40,AUS,00:36:57,423,01:23:26,01:52:29,03:15:55,794,03:57:25,745,00:37:13,00:39:07,00:38:01,01:54:21,338,05:56:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
598,1173,Stefan Koppelaar,Veenendaal,M24,NED,00:41:44,657,01:14:57,01:40:09,02:55:06,613,03:42:22,626,00:39:47,00:43:20,00:45:42,02:08:48,556,05:56:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
599,1662,Ronald Koch,Almere,M50,NED,00:32:47,180,01:10:51,01:36:13,02:47:04,475,03:25:14,378,00:45:27,00:49:10,00:52:33,02:27:09,729,05:56:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
600,1749,Michael Damm,Heerenveen,M55,NED,00:42:10,675,01:17:16,01:40:36,02:57:52,638,03:47:18,674,00:39:30,00:41:55,00:43:05,02:04:29,500,05:56:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
601,1903,Lindsey van Uden,Waalwijk,W40,NED,00:39:19,531,01:18:45,01:44:12,03:02:57,698,03:47:45,676,00:39:02,00:40:10,00:41:13,02:00:24,433,05:56:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
602,1575,Hans Bosman,Almere,M45,NED,00:41:23,641,01:18:08,01:49:16,03:07:24,745,03:53:54,724,00:35:19,00:39:59,00:44:17,01:59:34,418,05:56:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
603,1652,Jan Willem Schlotter,Zeewolde,M50,NED,00:37:11,437,01:09:37,01:33:58,02:43:34,391,03:25:48,386,00:41:44,00:44:16,00:59:29,02:25:28,715,05:57:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
604,1589,Andre Strobbe,Almere,M45,NED,00:41:54,664,01:14:09,01:37:48,02:51:57,576,03:38:52,594,00:41:29,00:47:16,00:43:59,02:12:42,614,05:57:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
605,1952,Yvonne Zon-tiggerdine,Almere,W45,GBR,00:46:40,790,01:18:10,01:44:49,03:02:58,699,03:57:37,747,00:37:05,00:38:28,00:39:29,01:55:01,354,05:57:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
606,1550,Marcel Diender,Zwolle,M45,NED,00:40:59,617,01:16:57,01:46:57,03:03:54,710,03:50:06,693,00:38:30,00:41:32,00:42:27,02:02:28,468,05:57:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
607,1942,Elly Maat,Rotterdam,W45,NED,00:38:12,485,01:14:37,01:38:13,02:52:50,589,03:37:15,576,00:40:19,00:43:02,00:50:11,02:13:32,625,05:57:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
608,1187,Rutger van den Engel,Amsterdam,M24,NED,00:45:59,781,01:15:16,01:42:38,02:57:54,641,03:49:52,689,00:37:28,00:40:12,00:43:47,02:01:27,452,05:57:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
609,1840,Jacobien Oosterhoff,Amsterdam,W24,NED,00:43:43,730,01:21:07,01:45:20,03:06:26,737,03:55:34,734,00:37:30,00:37:53,00:41:29,01:56:50,384,05:57:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
610,1871,Annemarie Stein,Erfurt,W24,GER,00:40:37,597,01:15:26,01:42:12,02:57:38,635,03:42:40,633,,,,02:11:55,597,05:57:30,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
611,1823,Emmy Wateler,Zoeterwoude,W24,NED,00:42:19,682,01:17:04,01:41:18,02:58:22,644,03:44:45,655,00:38:25,00:43:28,00:46:55,02:08:48,555,05:57:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
612,1730,Andre van Ijzendoorn,Tiel,M55,NED,00:44:10,750,01:19:33,01:42:08,03:01:41,682,03:51:15,704,00:37:54,00:39:24,00:41:12,01:58:28,405,05:57:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
613,1695,Jacques Damen,Almere Hout,M50,NED,00:40:25,590,01:14:31,01:42:00,02:56:31,623,03:42:23,628,00:39:54,00:43:27,00:46:07,02:09:26,566,05:57:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
614,1009,Dylan Navis,Almere,MU24,NED,00:34:12,242,01:13:42,01:38:45,02:52:26,582,03:31:07,490,00:43:33,00:49:29,00:50:05,02:23:07,698,05:57:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
615,1204,Sjoerd Ham,Maasland,M24,NED,00:49:16,818,01:17:49,01:41:16,02:59:04,651,03:56:05,737,00:35:01,00:38:17,00:43:48,01:57:05,388,05:58:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
616,1668,Frank Walta,Heemskerk,M50,NED,00:31:39,125,01:11:20,01:39:16,02:50:35,553,03:26:14,399,00:40:48,00:49:11,00:58:02,02:28:00,735,05:58:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
617,1420,Richard van der Meijden,Veenendaal,M40,NED,00:39:20,533,01:12:28,01:34:53,02:47:21,483,03:30:51,482,00:43:09,00:49:34,00:52:11,02:24:53,712,05:58:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
618,1489,Peter Tenbult,Nijmegen,M24,NED,00:35:39,348,01:16:34,01:46:27,03:03:01,700,03:43:17,637,00:42:34,00:44:04,00:45:39,02:12:17,603,05:59:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
619,1577,Dennis Voogt,Den Haag,M45,NED,00:37:01,429,01:10:48,01:37:10,02:47:58,493,03:30:31,473,00:39:45,00:53:05,00:51:14,02:24:02,705,05:59:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
620,1842,Tanja Oldenhof,Hilversum,W24,NED,00:35:54,369,01:16:29,01:48:08,03:04:36,717,03:44:40,653,00:39:45,00:43:46,00:47:15,02:10:44,586,05:59:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
621,1663,Erik Brouwer,Almere,M50,NED,00:30:00,63,01:16:49,01:40:51,02:57:39,636,03:37:00,572,00:41:55,00:45:41,00:48:05,02:15:39,651,05:59:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
622,1278,Jonathon Burrage,Bristol,M24,GBR,00:36:54,418,01:10:45,01:35:05,02:45:50,449,03:27:35,427,00:40:03,00:52:08,00:53:56,02:26:06,719,05:59:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
623,1777,Maarten Kamermans,Almere,M60,NED,00:42:40,697,01:11:42,01:37:15,02:48:57,514,03:38:32,590,00:42:35,00:48:02,00:44:50,02:15:26,649,05:59:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
624,1764,Juergen Barthel,Ronnenberg,M55,GER,00:43:55,743,01:15:19,01:38:23,02:53:41,603,03:44:29,650,00:41:57,00:42:34,00:43:52,02:08:23,551,05:59:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
625,1970,Petra Weigelt,Kelkheim,W50,GER,00:40:50,609,01:16:45,01:42:30,02:59:14,654,03:45:52,660,00:42:24,00:43:29,00:44:20,02:10:12,574,05:59:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
626,1330,Vladimir Bezrukavyy,Moscow,M24,RUS,00:39:58,568,01:12:03,01:47:16,02:59:19,656,03:42:46,635,00:39:48,00:45:38,00:47:16,02:12:40,611,06:00:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
627,1210,Roel Ridderinkhof,Lelystad,M24,NED,00:47:57,807,01:19:34,01:47:20,03:06:54,741,04:02:25,779,00:35:01,00:38:28,00:38:45,01:52:13,302,06:00:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
628,1384,Roy Govers,Bemmel,M40,NED,00:47:18,796,01:11:50,01:33:11,02:45:01,429,03:38:46,593,00:42:37,00:47:04,00:47:56,02:17:35,663,06:00:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
629,1192,Thom Kahle,Almere,M24,NED,00:35:02,308,01:12:37,01:35:43,02:48:19,504,03:28:17,439,00:41:18,00:51:00,00:55:43,02:28:00,734,06:00:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
630,1837,Jocelyn Fanoy,Venhuizen,W24,NED,00:42:29,688,01:14:27,01:43:27,02:57:54,642,03:44:52,656,00:39:51,00:45:05,00:47:36,02:12:31,607,06:00:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
631,1527,Robert Lapré,Den Haag,M45,NED,00:35:44,355,01:09:14,01:35:48,02:45:02,430,03:29:29,455,00:41:44,00:48:09,00:56:56,02:26:48,724,06:00:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
632,1019,Christoph Peiniger,Ennepetal,M24,GER,00:36:52,414,01:24:27,01:45:07,03:09:34,761,03:53:00,718,00:35:26,00:39:38,00:47:54,02:02:57,475,06:00:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
633,1666,Hans Vermeer,Maasland,M50,NED,00:41:48,661,01:22:17,01:52:27,03:14:43,786,04:01:52,777,00:36:00,00:38:11,00:39:20,01:53:30,327,06:00:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
634,1395,Diederik Verbeek,Amsterdam,M40,NED,00:43:08,715,01:18:38,01:46:42,03:05:19,728,03:55:09,730,00:36:24,00:41:56,00:43:31,02:01:50,458,06:01:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
635,1920,Helen Tones,Durham,W40,GBR,00:43:08,714,01:19:50,01:49:31,03:09:21,758,03:58:47,758,00:37:22,00:40:15,00:41:41,01:59:17,415,06:02:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
636,1900,Tjarda Omta,Kuitaart,W40,NED,00:43:01,708,01:18:10,01:44:34,03:02:44,697,03:51:14,703,00:39:38,00:42:57,00:44:02,02:06:37,528,06:02:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
637,1808,Eline Horeman Veder,Houten,W24,NED,00:42:44,699,01:10:59,01:34:05,02:45:03,431,03:32:06,508,00:41:58,00:49:34,00:55:29,02:26:59,727,06:02:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
638,1171,Colin Meerveld,Amersfoort,M24,NED,00:39:18,528,01:12:32,01:44:31,02:57:03,626,03:42:44,634,00:43:20,00:44:14,00:46:26,02:13:59,629,06:02:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
639,1215,Erwin Wagenaar,Arnhem,M24,NED,00:42:42,698,01:09:36,01:35:09,02:44:45,416,03:36:24,563,00:44:50,00:44:38,00:51:06,02:20:34,681,06:02:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
640,1555,Roel Sentjens,Bussum,M45,NED,00:36:32,403,01:10:51,01:37:21,02:48:12,501,03:30:02,469,00:41:46,00:51:17,00:55:23,02:28:25,738,06:03:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
641,1917,Mieke D'haene,Desselgem,W40,BEL,00:35:03,309,01:15:16,01:44:15,02:59:30,658,03:39:21,598,00:45:07,00:47:33,00:47:32,02:20:11,677,06:03:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
642,1251,Stefan Colle,Desselgem,M24,BEL,00:35:19,331,01:19:24,01:44:20,03:03:44,708,03:44:37,652,00:41:51,00:45:06,00:46:33,02:13:29,624,06:03:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
643,1197,Guido Rietveld,Hoorn,M24,NED,00:39:24,538,01:10:34,01:34:41,02:45:15,437,03:29:29,454,00:45:34,00:50:38,00:53:38,02:29:50,745,06:03:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
644,1731,Rob Wassink,Middelie,M55,NED,00:43:28,724,01:12:51,01:36:41,02:49:32,531,03:37:20,578,00:39:15,00:47:58,00:56:29,02:23:41,703,06:03:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
645,1034,Tom Fokkens,Zeewolde,M24,NED,00:31:35,122,01:06:51,01:28:09,02:34:59,208,03:10:02,144,00:50:38,00:58:20,01:02:06,02:51:02,805,06:04:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
646,1597,Patrick van Ratingen,Zutendaal,M45,BEL,00:43:21,723,01:15:35,01:43:30,02:59:04,650,03:50:02,690,00:40:47,00:44:11,00:45:28,02:10:25,580,06:04:24,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
647,1275,Francois Duret,Amsterdam,M24,FRA,00:49:38,823,01:19:34,01:46:01,03:05:34,731,04:04:18,787,00:36:57,00:38:18,00:39:14,01:54:28,343,06:04:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
648,1934,Iris de Graaf,Rijnsburg,W45,NED,00:31:34,121,01:15:27,01:44:15,02:59:41,659,03:35:13,547,00:46:53,00:48:36,00:49:35,02:25:04,713,06:04:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
649,1298,Tobias Häcker,Düsseldorf,M24,GER,00:39:45,557,01:19:41,01:48:46,03:08:26,752,03:55:15,732,00:39:37,00:42:08,00:41:27,02:03:12,482,06:04:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
650,1944,Ineke Halve,Maasland,W45,NED,00:37:31,457,01:18:05,01:45:31,03:03:36,706,03:47:09,673,00:39:52,00:45:06,00:46:41,02:11:37,594,06:05:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
651,1309,Dennis Bischoff,Hamburg,M24,GER,00:44:08,749,01:16:03,01:44:44,03:00:46,671,03:52:58,716,00:38:24,00:40:58,00:47:05,02:06:26,524,06:05:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
652,1972,Paola Bottigelli,Busto Arsizio,W50,ITA,00:35:12,324,01:21:11,01:46:13,03:07:23,743,03:47:53,678,00:39:34,00:44:33,00:50:18,02:14:24,636,06:05:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
653,1407,Roger Palmen,Arnhem,M40,NED,00:44:37,756,01:13:05,01:38:05,02:51:10,563,03:42:26,629,00:40:57,00:45:00,00:53:10,02:19:06,672,06:05:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
