Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
542,1653,Jaap Bosch,Driebergen-rijsenburg,M45,NED,00:40:21,495,01:16:27,01:32:57,02:49:23,376,03:36:06,423,00:41:39,00:49:06,00:42:59,02:13:43,623,05:57:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
543,1403,Piet-hein van Herk,Utrecht,M40,NED,00:48:34,696,01:21:12,01:40:45,03:01:57,545,03:58:18,622,00:35:52,00:38:14,00:41:13,01:55:17,380,05:57:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
544,1026,Ilko Bosman,Arnhem,M24,NED,00:46:45,679,01:17:24,01:35:14,02:52:38,434,03:43:56,498,00:39:41,00:43:47,00:47:02,02:10:29,599,05:57:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
545,1522,Hugo Sparidans,Eindhoven,M45,NED,00:45:10,659,01:20:22,01:37:34,02:57:55,508,03:47:00,537,00:39:05,00:42:40,00:44:59,02:06:42,549,05:57:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
546,1339,Peter Struik,Alblasserdam,M40,NED,00:48:53,699,01:17:38,01:34:08,02:51:45,426,03:49:11,560,00:41:27,00:41:32,00:42:05,02:05:02,516,05:58:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
547,1515,Rick Kooke,Almere,M45,NED,00:33:11,161,01:26:23,01:38:58,03:05:20,587,03:44:51,512,00:39:05,00:42:05,00:46:35,02:07:44,562,05:58:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
548,1417,Thom Jaspers,Rotterdam,M40,NED,00:47:08,686,01:22:05,01:37:00,02:59:04,521,03:55:30,616,00:35:16,00:38:56,00:43:11,01:57:22,414,05:58:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
549,1525,Bart Mertens,Nedenes,M45,BEL,00:37:02,331,01:26:07,01:43:16,03:09:22,630,03:59:08,628,00:37:39,00:38:35,00:37:42,01:53:54,363,05:58:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
550,1185,Max Makurat,Leiden,M24,GER,00:41:27,537,01:21:02,01:38:09,02:59:10,522,03:46:22,529,00:38:25,00:41:51,00:47:19,02:07:34,557,05:58:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
551,1476,Martijn van Koten,Dordrecht,M45,NED,00:43:01,600,01:16:21,01:37:53,02:54:14,459,03:45:04,514,00:41:50,00:43:58,00:43:23,02:09:11,590,05:58:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
552,1718,Niki Versprille,Erpe,W24,BEL,00:40:43,501,01:20:37,01:36:26,02:57:03,498,03:42:16,483,00:41:33,00:42:33,00:46:49,02:10:54,603,05:58:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
553,1733,Yvonne Poel,Limmen,W24,NED,00:42:19,578,01:26:13,01:40:17,03:06:29,607,03:52:57,592,00:38:39,00:41:15,00:41:09,02:01:03,464,05:58:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
554,1495,Patrick de Sutter,Oostburg,M45,NED,00:43:09,607,01:24:15,01:39:10,03:03:25,559,03:52:58,593,00:37:05,00:39:43,00:42:20,01:59:07,436,05:59:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
555,1545,Klaas Scheffer,Almere,M50,NED,00:48:49,697,01:18:23,01:34:38,02:53:00,438,03:46:00,525,00:39:26,00:41:57,00:48:51,02:10:13,596,05:59:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
556,1625,Jack Moerenhout,Almere,M50,NED,00:50:05,709,01:17:19,01:33:01,02:50:19,399,03:47:13,538,00:40:03,00:42:08,00:46:20,02:08:29,577,05:59:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
557,1377,Sander Kerkhof,Wijdemeren,M40,NED,00:47:56,693,01:25:25,01:42:44,03:08:09,618,04:00:36,637,00:35:46,00:39:48,00:40:06,01:55:39,387,05:59:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
558,1243,Allard Heerema,Amsterdam,M24,NED,00:43:07,603,01:23:26,01:40:51,03:04:16,572,03:54:53,610,00:37:09,00:39:37,00:43:53,02:00:38,462,06:00:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
559,1804,Nicki Doerr,Baarn,W45,USA,00:45:00,656,01:23:53,01:39:30,03:03:23,558,03:54:01,602,00:39:32,00:40:45,00:41:23,02:01:39,473,06:00:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
560,1716,Cora Blankendaal,Eenigenburg,W24,NED,00:47:04,684,01:23:34,01:40:03,03:03:36,563,03:55:09,614,00:39:51,00:41:14,00:41:04,02:02:08,480,06:00:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
561,1568,Willem Pals,Amsterdam,M50,NED,00:32:40,133,01:19:12,01:38:06,02:57:18,503,03:33:50,395,00:44:03,00:48:47,00:50:28,02:23:17,666,06:00:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
562,1594,Ed Zuidmeer,Maarssen,M50,NED,00:41:40,548,01:21:04,01:41:29,03:02:33,552,03:52:27,589,00:38:12,00:40:47,00:43:43,02:02:41,490,06:00:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
563,1595,Arno Engers,Diemen,M50,NED,00:46:08,672,01:26:24,01:41:41,03:08:05,617,04:07:50,665,00:35:11,00:37:19,00:37:13,01:49:42,298,06:00:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
564,1372,Peter van Mil,Alphen Aan Den Rijn,M40,NED,00:42:37,587,01:19:42,01:35:58,02:55:39,477,03:44:05,501,00:40:29,00:45:38,00:46:05,02:12:11,611,06:00:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
565,1546,Peter Horn,Almere,M50,NED,00:42:58,599, , ,02:44:03,281,03:32:30,380,00:38:37,00:50:01,00:52:17,02:20:55,660,06:00:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
566,1317,Sjaak Schuitemaker,Andijk,M40,NED,00:43:07,604,01:14:23,01:51:46,03:06:09,603,03:53:56,600,00:37:23,00:37:30,00:48:16,02:03:09,498,06:01:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
567,1636,Donald Janssen,Oss,M55,NED,00:37:55,397,01:17:42,01:32:15,02:49:57,388,03:31:37,367,00:48:29,00:45:04,00:53:12,02:26:43,675,06:01:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
568,1375,Manfred Jaisfeld,Mnster,M40,GER,00:41:08,520,01:28:56,01:43:20,03:12:15,645,03:58:25,623,00:37:37,00:39:05,00:42:43,01:59:25,443,06:01:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
569,1570,Dirk Jan Splinter,Almere,M50,NED,00:52:05,715,01:15:43,01:31:00,02:46:43,327,03:46:27,530,00:39:27,00:43:20,00:45:54,02:08:40,580,06:01:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
570,1528,Lode Mattelin,Izegem,M45,BEL,00:39:47,478,01:23:42,01:38:29,03:02:11,549,03:50:50,577,00:41:41,00:42:20,00:40:52,02:04:52,515,06:02:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
571,1227,Jeroen Goes,Amsterdam,M24,NED,00:42:04,563,01:26:54,01:46:26,03:13:20,654,04:00:13,633,00:37:18,00:39:20,00:41:32,01:58:09,425,06:02:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
572,1815,Jolie Jacobs-minneboo,Apeldoorn,W50,NED,00:34:58,237,01:25:18,01:40:26,03:05:44,596,03:45:11,515,00:42:34,00:44:35,00:46:52,02:13:59,624,06:02:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
573,1393,Richie De Jonghe,Izegem,M40,BEL,00:37:12,344,01:24:44,01:42:58,03:07:41,614,03:50:35,573,00:41:52,00:41:28,00:45:07,02:08:27,576,06:02:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
574,1773,Helen Tones,Durham,W40,GBR,00:41:27,538,01:30:57,01:46:07,03:17:04,672,04:03:57,649,00:37:13,00:38:34,00:40:01,01:55:47,389,06:02:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
575,1578,Maurice Frieser,Putten,M50,NED,00:33:04,153,01:23:19,01:45:21,03:08:39,624,03:46:46,536,00:42:30,00:44:05,00:43:54,02:10:29,598,06:03:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
576,1508,Bart Withagen,Best,M45,NED,00:43:54,635,01:22:54,01:39:09,03:02:02,546,03:51:39,581,00:39:33,00:41:50,00:45:50,02:07:12,554,06:03:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
577,1061,Niels de Water,Den Haag,M24,NED,00:42:10,567,01:22:13,01:40:46,03:02:59,556,03:50:43,575,00:39:56,00:43:41,00:44:22,02:07:58,569,06:03:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
578,1726,Angela Krijgsman,Hellevoetsluis,W24,NED,00:43:45,632,01:26:45,01:44:10,03:10:55,639,03:58:49,625,00:40:42,00:40:07,00:40:39,02:01:27,472,06:03:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
579,1505,Wouter Borst,Boskoop,M45,NED,00:39:40,472,01:21:39,01:38:56,03:00:35,532,03:44:42,510,00:41:31,00:44:19,00:50:08,02:15:57,634,06:03:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
580,1731,Andrea Gerbrands,Leidschendam,W24,NED,00:30:23,61,01:28:05,01:48:09,03:16:14,662,03:52:44,590,00:39:39,00:41:53,00:45:27,02:06:58,552,06:04:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
581,1788,Margreet Bennis,Almere,W45,NED,00:37:53,394,01:24:18,01:40:54,03:05:11,585,03:48:25,549,00:41:08,00:43:16,00:47:34,02:11:57,610,06:04:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
582,1712,Hilde Vangilbergen,Zottegem,W24,BEL,00:38:58,437,01:26:10,01:43:36,03:09:46,633,03:52:54,591,00:40:38,00:42:21,00:44:45,02:07:43,561,06:05:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
583,1269,George Knottnerus,Amsterdam,M24,NED,00:41:38,546,01:19:53,01:39:34,02:59:26,527,03:44:31,507,00:42:01,00:45:28,00:49:01,02:16:30,635,06:05:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
584,1638,Stphane Gerard,Aalst,M55,BEL,00:35:44,283,01:25:18,01:43:28,03:08:46,625,03:52:12,587,00:42:01,00:43:36,00:43:17,02:08:53,583,06:05:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
585,1265,Hans Becker,London,M24,NED,00:44:01,637,01:16:55,01:39:14,02:56:08,485,03:46:31,532,00:41:30,00:44:22,00:44:55,02:10:46,601,06:05:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
586,645,Marco Dekker,Amsterdsam,M40,NED,00:42:53,597,01:27:45,01:36:59,03:04:43,580,03:58:39,624,00:37:07,00:39:45,00:43:40,02:00:31,458,06:06:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
587,1720,Jana Claus,Kln,W24,GER,00:37:56,399,01:22:52,01:40:17,03:03:09,557,03:45:37,519,00:42:54,00:45:54,00:48:33,02:17:20,644,06:06:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
588,1410,Mike Wisner,Nottingham,M40,AUS,00:40:55,510,01:26:29,01:39:09,03:05:38,593,03:53:06,595,00:39:59,00:42:17,00:45:58,02:08:13,572,06:06:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
589,1766,Imogen Johns,"Melbourn, Near Royston",W40,AUS,00:40:26,496,01:29:13,01:52:40,03:21:53,688,04:07:37,664,00:36:59,00:38:34,00:38:19,01:53:50,361,06:06:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
590,1635,Andre van Ijzendoorn,Tiel,M55,NED,00:42:44,590,01:25:42,01:39:55,03:05:37,592,03:54:22,606,00:37:57,00:42:46,00:46:35,02:07:17,555,06:06:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
591,1290,Wesley Simons,Ekeren,M24,BEL,00:44:19,643,01:25:53,01:40:03,03:05:56,600,03:55:23,615,00:40:13,00:42:48,00:43:00,02:06:00,537,06:06:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
592,1704,Laetitia Theus,Gent,W24,BEL,00:39:27,465,01:28:53,01:42:17,03:11:10,640,03:59:46,630,00:42:00,00:41:39,00:38:43,02:02:21,484,06:06:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
593,1212,Geoffrey Teuwen,Rotterdam,M24,NED,00:41:53,557,01:30:23,01:43:56,03:14:18,656,04:05:06,655,00:35:56,00:40:02,00:40:45,01:56:42,402,06:06:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
594,1807,Sabine  Juras,Saultain,W45,FRA,00:38:08,414,01:25:53,01:42:09,03:08:01,616,03:54:47,609,00:40:08,00:41:51,00:43:36,02:05:34,529,06:07:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
595,1363,Jordi Besalu,Calella,M40,ESP,00:45:56,670,01:26:24,01:41:13,03:07:36,613,04:00:35,636,00:39:32,00:41:06,00:41:50,02:02:28,486,06:07:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
596,1573,Alfred  van Doorn,Oss,M50,NED,00:43:45,633,01:21:28,01:35:48,02:57:16,501,03:46:33,533,00:42:21,00:45:15,00:49:19,02:16:54,641,06:07:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
597,1602,Andy de Bruin,Alphen Aan Den Rijn,M50,NED,00:36:04,296,01:22:23,01:43:17,03:05:40,594,03:46:28,531,00:38:20,00:41:31,00:56:56,02:16:46,640,06:07:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
598,1761,Iris de Graaf,Rijnsburg,W40,NED,00:31:35,95,01:22:24,01:39:46,03:02:10,547,03:38:03,446,00:45:12,00:48:04,00:51:39,02:24:55,672,06:07:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
599,1353,Lenno Huizer,Den Haag,M40,NED,00:40:48,506,01:21:41,01:41:01,03:02:42,553,03:48:02,543,00:37:40,00:46:12,00:51:36,02:15:27,631,06:08:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
600,1233,Douglas Gremmen,Amsterdam,M24,NED,00:40:02,486,01:29:18,01:48:24,03:17:41,675,04:03:55,648,00:37:49,00:40:02,00:42:40,02:00:30,457,06:08:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
601,1381,Rob van Gils,Apeldoorn,M40,NED,00:37:29,362,01:25:33,01:44:12,03:09:44,632,04:00:11,632,00:39:06,00:40:44,00:40:46,02:00:35,461,06:08:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
602,1556,Hans van der Meer,Moordrecht,M50,NED,00:36:10,303,01:20:41,01:40:39,03:01:20,539,03:43:18,493,00:40:15,00:45:19,00:55:53,02:21:26,662,06:09:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
603,1346,Kjeld van Hees,Utrecht,M40,NED,00:35:40,282,01:31:00,01:46:24,03:17:24,673,04:00:19,635,00:39:05,00:41:49,00:44:25,02:05:18,519,06:09:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
604,1426,Roel Sentjens,Bussum,M40,NED,00:37:12,342,01:22:12,01:38:06,03:00:18,531,03:44:41,509,00:42:37,00:44:51,00:51:18,02:18:45,656,06:09:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
605,1651,Fred Zegwaard,Rekken,M65,NED,00:41:02,516,01:27:18,01:36:29,03:03:46,566,03:51:56,586,00:42:21,00:43:31,00:46:35,02:12:26,613,06:09:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
606,1752,Stephanie Heerema,Amsterdam,W24,NED,00:40:02,485,01:21:52,01:40:05,03:01:57,544,03:49:05,557,00:45:44,00:45:27,00:45:56,02:17:06,643,06:10:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
607,1751,Emma Visser,Amsterdam,W24,NED,00:47:20,689,01:22:30,01:41:05,03:03:35,562,03:57:23,620,00:38:31,00:43:30,00:47:00,02:08:59,585,06:10:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
608,1711,Mieke D'haene,Desselgem,W24,BEL,00:37:07,338,01:28:27,01:44:13,03:12:39,649,03:54:54,611,00:42:01,00:44:08,00:46:45,02:12:53,616,06:10:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
609,1171,Bas Vader,Maarssen,M24,NED,00:42:18,577,01:27:57,01:47:34,03:15:31,659,04:01:48,642,00:40:39,00:41:46,00:43:44,02:06:09,540,06:11:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
610,1552,Mark Peter Rooduijn,Rotterdam,M50,NED,00:41:29,541,01:23:17,01:42:57,03:06:14,605,03:58:59,627,00:38:58,00:42:59,00:46:39,02:08:34,579,06:11:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
611,1787,Astrid Spoelder,Almere,W45,NED,00:40:29,497,01:29:57,01:50:41,03:20:38,685,04:05:28,656,00:38:22,00:40:26,00:43:27,02:02:14,482,06:12:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
612,1795,Christelle Marquis,Bethune,W45,FRA,00:42:24,580,01:23:52,01:52:50,03:16:41,665,04:05:05,654,00:37:19,00:42:32,00:44:17,02:04:07,504,06:12:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
613,1648,Hans Verberkt,Geldern,M60,GER,00:37:51,389,01:17:26,01:32:38,02:50:03,391,03:34:06,399,00:48:49,00:50:36,00:54:52,02:34:16,691,06:13:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
614,1423,Martin Chyrikins,Amsterdam,M40,ARG,00:41:03,517,01:27:55,01:48:49,03:16:43,666,04:03:25,647,00:38:37,00:42:26,00:43:48,02:04:50,514,06:13:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
615,1328,Jeroen Stahlberg,Almere,M40,NED,00:35:20,262,01:24:46,01:41:27,03:06:13,604,03:54:20,605,00:40:31,00:44:32,00:48:04,02:13:06,620,06:13:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
616,1019,Geert Dolfing,Druten,M24,NED,00:50:15,711,01:23:03,01:39:21,03:02:24,551,04:01:00,638,00:39:30,00:42:59,00:43:59,02:06:27,542,06:13:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
617,1404,Bastiaan Roestenberg,Purmerend,M40,NED,00:59:45,727,01:29:29,01:46:49,03:16:17,663,04:22:34,705,00:35:25,00:36:27,00:36:05,01:47:56,268,06:13:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
618,1793,Ingrid Boydens,Knokke Heist,W45,BEL,00:49:07,700,01:25:36,01:42:44,03:08:20,619,04:01:56,643,00:39:37,00:42:53,00:44:26,02:06:56,551,06:13:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
619,1707,Fernanda Goltz,Porto Alegre,W24,BRA,00:42:51,595,01:24:13,01:40:35,03:04:48,582,03:55:00,613,00:44:41,00:43:22,00:45:03,02:13:06,619,06:15:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
620,1647,Jan Willem de Bock,Amsterdam,M60,NED,00:34:25,215,01:25:41,01:41:41,03:07:22,612,03:50:13,572,00:42:09,00:46:10,00:48:46,02:17:04,642,06:15:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
621,1344,Jrg Foshag,St. Wendel,M40,GER,00:43:20,618,01:19:01,02:04:48,03:23:48,695,04:11:45,683,00:39:13,00:40:03,00:41:26,02:00:41,463,06:15:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
622,1156,Azamat Ismailov,Amsterdam,M24,KAZ,00:47:51,691,01:22:41,01:44:36,03:07:17,611,04:02:42,645,00:39:35,00:43:36,00:46:30,02:09:41,593,06:16:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
623,1705,Joanne Dolfing,Druten,W24,RSA,00:40:05,488,01:33:08,01:52:54,03:26:01,701,04:11:49,684,00:36:31,00:39:21,00:41:51,01:57:42,417,06:16:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
624,1325,Nikolai Pronk,Bilthoven,M40,NED,00:42:34,585,01:21:46,01:39:26,03:01:11,536,03:50:00,570,00:38:47,00:46:59,00:56:19,02:22:03,664,06:17:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
625,1341,Nils van Dijk,Arnhem,M40,NED,00:49:57,708,01:17:01,01:30:54,02:47:54,353,03:45:52,523,00:44:06,00:48:01,00:54:29,02:26:34,674,06:17:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
626,1036,Markus Schnleber,Eschau,M24,GER,00:42:02,561,01:18:54,01:37:40,02:56:33,493,03:44:38,508,00:46:04,00:49:43,00:54:07,02:29:53,681,06:18:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
627,1551,Paul van Oorschot,Oss,M50,NED,00:38:00,408,01:23:37,01:41:14,03:04:51,583,03:49:07,558,00:46:04,00:47:42,00:49:51,02:23:36,668,06:18:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
628,1747,Inge Sieben,Den Dungen,W24,NED,00:43:31,627,01:28:16,01:47:51,03:16:06,661,04:06:20,658,00:39:00,00:43:50,00:46:07,02:08:56,584,06:18:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
629,1644,Theo Jansen,Spijkenisse,M55,NED,00:44:48,653,01:25:18,01:43:48,03:09:06,627,04:01:29,640,00:42:18,00:43:31,00:45:39,02:11:27,606,06:18:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
630,1331,Wessel Troost,Delft,M40,NED,00:36:02,294,01:30:52,01:47:01,03:17:52,676,04:00:15,634,00:44:26,00:44:08,00:44:21,02:12:54,617,06:19:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
631,1772,Carole Martin,Lambersart,W40,FRA,00:47:11,687,01:33:50,01:52:09,03:25:58,700,04:21:43,703,00:34:46,00:34:33,00:38:32,01:47:49,260,06:19:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
632,1078,Paul Berkelmans,Amsterdam,M24,NED,00:44:53,655,01:26:41,01:47:22,03:14:03,655,04:10:33,676,00:36:52,00:40:09,00:44:20,02:01:21,469,06:20:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
633,1473,Luc Meurisse,Sint-denijs Zwevegem,M45,BEL,00:49:34,704,01:21:12,01:44:22,03:05:34,590,04:01:44,641,00:39:47,00:43:55,00:50:21,02:14:02,625,06:20:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
634,1629,Charles Wessels,De Zilk,M55,NED,00:39:21,456,01:18:01,01:35:25,02:53:25,449,03:40:04,466,00:46:03,00:49:50,00:57:25,02:33:17,688,06:20:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
635,1406,Antoine Terluin,Limmen,M40,NED,00:53:35,718,01:21:36,01:49:49,03:11:25,641,04:10:11,674,00:39:34,00:44:09,00:43:00,02:06:42,548,06:20:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
636,1225,Rick van Benten,Leiden,M24,NED,00:42:18,576,01:27:54,01:40:30,03:08:23,622,03:56:04,617,00:43:18,00:46:09,00:51:18,02:20:45,658,06:21:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
637,1796,Dalva Hubert,Almere,W45,NED,00:37:56,402,01:33:32,01:56:38,03:30:10,711,04:13:00,687,00:37:53,00:41:10,00:44:05,02:03:07,497,06:21:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
638,1710,Suzanne Kortekaas,Almere,W24,NED,00:43:20,616,01:26:43,01:45:17,03:12:00,643,04:01:18,639,00:41:21,00:45:08,00:50:59,02:17:27,646,06:22:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
639,1771,Meta Oude Ophuis,Limmen,W40,NED,00:43:42,629,01:32:01,01:47:50,03:19:50,681,04:10:12,675,00:40:49,00:43:07,00:44:30,02:08:25,575,06:22:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
640,1205,Koen Vaerten,Schelle,M24,BEL,00:45:03,657,01:20:06,01:58:50,03:18:56,679,04:09:24,669,00:37:59,00:43:44,00:47:24,02:09:06,589,06:22:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
641,1826,Sylvia van Breda,Lent,W24,NED,00:37:27,357,01:32:04,01:50:51,03:22:54,691,04:09:44,672,00:39:53,00:43:20,00:44:33,02:07:45,563,06:22:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
642,1429,Hans Strating,Berghem,M40,NED,00:48:52,698,01:27:08,01:43:21,03:10:29,638,04:07:27,661,00:41:08,00:42:39,00:43:49,02:07:35,559,06:23:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
643,1764,Willeke van der Zand,Arnhem,W40,NED,00:39:03,442,01:25:18,01:39:00,03:04:17,573,03:48:22,548,00:44:28,00:49:53,00:55:42,02:30:02,682,06:23:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
644,1777,Martin Treub,Makkum,M60,NED,00:34:37,220,01:28:54,01:44:00,03:12:54,650,03:56:50,618,00:43:58,00:47:28,00:48:26,02:19:51,657,06:24:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
645,1715,Liselore Schickendantz,Lemmer,W24,NED,00:46:40,678,01:25:46,01:47:21,03:13:07,652,04:04:06,650,00:44:02,00:46:01,00:46:29,02:16:32,637,06:25:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
646,1463,Geert Huizing,Hengelo,M45,NED,00:36:31,311,01:23:20,01:40:28,03:03:47,567,03:48:00,541,00:42:09,00:54:49,00:54:52,02:31:49,686,06:25:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
647,1093,Alexander Kramer,Amsterdam,M24,NED,00:40:30,498,01:28:46,01:47:34,03:16:19,664,04:03:07,646,00:44:32,00:47:48,00:46:04,02:18:23,652,06:25:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
648,1827,Hetty Mecklenfeld,Huizen,W45,NED,00:44:32,646,01:28:23,01:48:29,03:16:51,668,04:10:48,679,00:40:46,00:43:28,00:47:35,02:11:49,609,06:26:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
649,1814,Angela Flake,Zoetermeer,W50,NED,00:43:10,610,01:24:55,01:39:35,03:04:30,575,03:51:45,583,00:48:34,00:51:23,00:52:35,02:32:31,687,06:28:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
650,1256,Demian  Piva,Sao Paulo,M24,BRA,00:50:53,714,01:27:53,01:44:26,03:12:18,646,04:09:56,673,00:40:29,00:48:09,00:44:12,02:12:50,614,06:28:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
