Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
345,1093,Mark Lobbezoo,Amsterdam,M25,NED,00:35:09,265,01:11:17,01:53:24,03:04:41,770,03:43:24,612,00:31:15,00:32:19,00:34:55,01:38:28,149,05:25:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
346,1519,Rob Fecken,Kortenhoef,M40,NED,00:41:06,651,01:12:59,01:37:30,02:50:29,487,03:37:56,528,00:32:50,00:33:22,00:36:01,01:42:12,205,05:25:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
347,1780,Thilo Krause,Zeschdorf,M50,GER,00:38:52,530,01:08:24,01:33:32,02:41:55,271,03:26:18,300,00:35:16,00:39:28,00:41:02,01:55:44,488,05:25:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
348,1522,Martijn Stengewis,Purmerend,M40,NED,00:39:56,594,01:19:20,01:26:24,02:45:43,347,03:32:57,430,00:33:40,00:35:57,00:38:44,01:48:20,321,05:25:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
349,1560,Pieter Bas Leezenberg,San Francisco,M50,NED,00:32:57,138,01:08:31,01:32:41,02:41:12,255,03:25:20,282,00:36:45,00:37:40,00:38:57,01:53:21,429,05:25:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
350,1792,Adrie Offringa,Hillegom,M50,NED,00:39:30,562,01:06:53,01:35:53,02:42:46,287,03:28:56,338,00:35:41,00:37:22,00:38:48,01:51:51,399,05:25:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
351,1369,Stijn van Poppel,Utrecht,M35,NED,00:41:22,668,01:14:14,01:38:05,02:52:18,540,03:42:05,589,00:32:26,00:32:10,00:33:02,01:37:37,131,05:25:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
352,1091,Jelle Bruineberg,Amsterdam,M25,NED,00:43:22,761,01:07:10,01:34:38,02:41:48,268,03:31:24,392,00:31:44,00:36:16,00:41:38,01:49:37,352,05:25:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
353,1646,Robert-jan Burgers,Bussum,M45,NED,00:30:59,60,01:11:42,01:38:02,02:49:43,467,03:28:43,331,00:33:48,00:36:48,00:39:56,01:50:31,371,05:25:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
354,1330,Sander Bon,Lelystad,M35,NED,00:31:04,64,01:04:56,01:26:23,02:31:18,78,03:06:19,59,00:33:19,00:42:47,01:00:05,02:16:11,854,05:25:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
355,1549,Reidar Meyer,Oslo,M40,NOR,00:44:28,838,01:08:49,01:33:56,02:42:45,286,03:33:10,436,00:33:53,00:36:12,00:38:02,01:48:07,315,05:25:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
356,1409,Pierre Frankinet,Louveigné,M40,BEL,00:35:54,322,01:11:06,01:41:32,02:52:38,546,03:35:42,488,00:33:31,00:35:42,00:36:27,01:45:39,267,05:25:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
357,1895,Peter Hendrix,Brunssum,M55,NED,00:44:22,833,01:09:25,01:34:02,02:43:26,301,03:37:57,530,00:33:41,00:34:11,00:34:49,01:42:39,213,05:26:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
358,1725,Erik Caem,Amsterdam,M45,NED,00:33:37,181,01:09:00,01:38:37,02:47:37,389,03:27:01,310,00:34:27,00:39:42,00:40:02,01:54:10,453,05:26:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
359,1138,Carsten Weibel,Marl,M30,GER,00:35:55,325,01:12:57,01:40:58,02:53:54,584,03:37:42,524,00:33:04,00:34:32,00:35:27,01:43:02,218,05:26:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
360,1081,Erik van Tilburg,Wesel,M25,NED,00:36:14,346,01:08:17,01:28:39,02:36:55,170,03:17:38,166,00:37:44,00:40:31,00:46:03,02:04:17,689,05:26:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
361,1886,Andreas Ressing,Ooij,M55,GER,00:36:54,410,01:11:11,01:39:55,02:51:06,504,03:34:19,458,00:34:18,00:35:50,00:37:57,01:48:04,314,05:26:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
362,1864,Ronald Koch,Almere,M50,NED,00:33:26,168,01:11:45,01:38:51,02:50:36,489,03:28:52,334,00:34:46,00:38:29,00:39:48,01:53:01,422,05:26:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
363,1702,Job van den Berg,Sliedrecht,M45,NED,00:41:33,683,01:08:04,01:37:30,02:45:34,343,03:32:18,413,00:35:03,00:37:20,00:37:29,01:49:52,358,05:26:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
364,1135,Timo Rüther,Aurich,M30,GER,00:34:26,220,,,02:50:49,495,03:33:29,443,00:34:43,00:35:31,00:38:47,01:49:00,336,05:26:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
365,1517,Andries van den Elzen,Geffen,M40,NED,00:38:06,478,01:08:57,01:36:17,02:45:13,337,03:29:34,357,00:36:32,00:37:27,00:39:52,01:53:49,445,05:27:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
366,1229,Rutger van den Engel,Amsterdam,M30,NED,00:41:18,662,01:14:22,01:40:54,02:55:15,628,03:42:50,604,00:32:25,00:33:02,00:34:32,01:39:58,174,05:27:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
367,1490,Martel Smits,Giessenburg,M40,NED,00:35:17,272,01:11:24,01:37:35,02:48:59,447,03:29:54,364,00:34:17,00:37:16,00:40:05,01:51:37,393,05:27:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
368,1273,Manuel ter Bekke,Kalkar,M35,GER,00:39:11,545,01:10:28,01:37:30,02:47:58,398,03:36:12,494,00:33:55,00:35:16,00:36:48,01:45:59,276,05:27:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
369,1509,Willem van Engeland,Eindhoven,M40,NED,00:37:25,442,01:07:43,01:35:28,02:43:11,297,03:25:28,285,00:35:56,00:38:01,00:43:55,01:57:51,540,05:27:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
370,2165,Anneke van Paassen,Haarlem,W50,NED,00:35:17,271,01:10:51,01:39:24,02:50:14,481,03:30:05,368,00:36:09,00:37:32,00:39:00,01:52:40,412,05:27:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
371,2085,Natasja Daniëls,Zonhoven,W40,BEL,00:42:14,712,01:10:20,01:37:43,02:48:03,404,03:36:20,497,00:35:36,00:35:44,00:36:14,01:47:33,308,05:27:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
372,1463,Bastiaan Roestenberg,Amsterdam,M40,NED,00:40:58,640,01:13:14,01:37:42,02:50:56,500,03:39:38,554,00:32:41,00:33:53,00:34:26,01:40:59,190,05:27:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
373,2128,Birgit Zuddas,Gladbeck,W45,GER,00:35:25,282,01:14:46,01:43:46,02:58:31,687,03:40:43,573,00:33:52,00:34:07,00:35:06,01:43:04,220,05:28:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
374,1620,Ton Wolfs,Elst Gld,M45,NED,00:35:41,308,01:09:46,01:36:43,02:46:28,366,03:28:04,322,00:33:01,00:37:48,00:44:13,01:55:01,476,05:28:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
375,1202,Thom Kahle,Almere,M30,NED,00:35:13,266,01:07:42,01:31:58,02:39:39,218,03:21:31,222,00:37:08,00:39:23,00:45:02,02:01:32,632,05:28:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
376,1098,Bram Uijterschout,Amsterdam,M25,NED,00:34:46,241,01:11:11,01:37:22,02:48:32,426,03:30:08,370,00:36:47,00:38:12,00:38:51,01:53:49,444,05:28:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
377,1905,Hans Houps,Rockanje,M55,NED,00:32:48,132,01:08:06,01:35:02,02:43:08,295,03:22:58,248,00:38:09,00:39:31,00:41:28,01:59:07,575,05:28:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
378,1155,Menno Steenbergen,Amsterdam,M30,NED,00:35:53,320,01:19:58,01:36:45,02:56:42,657,03:37:00,511,00:33:34,00:35:48,00:37:20,01:46:42,291,05:28:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
379,1604,Andreas Herse,Harsewinkel,M45,GER,00:30:12,54,01:12:37,01:39:13,02:51:49,525,03:28:11,323,00:34:29,00:36:24,00:42:42,01:53:34,435,05:29:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
380,1630,Dirk van Hoek,Weesp,M45,NED,00:39:05,542,01:13:33,01:32:48,02:46:20,360,03:32:29,417,00:34:05,00:38:15,00:39:03,01:51:23,389,05:29:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
381,1370,Jeroen Ruijs,Almere,M35,NED,00:31:24,73,01:13:10,01:40:40,02:53:49,583,03:32:05,407,00:35:32,00:36:59,00:38:34,01:51:03,384,05:29:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
382,1809,Marc Brinkman,Limmen,M50,NED,00:40:25,616,01:11:14,01:38:44,02:49:57,470,03:36:49,506,00:34:33,00:34:56,00:36:18,01:45:47,272,05:29:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
383,1537,Krispijn Teunissen,Nijmegen,M40,NED,00:36:42,381,01:10:25,01:35:25,02:45:49,349,03:29:30,355,00:35:22,00:38:16,00:42:11,01:55:48,492,05:29:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
384,1826,Willem de Gouw,Alphen Aan Den Rijn,M50,NED,00:31:20,70,01:06:37,01:34:18,02:40:55,246,03:17:53,167,00:38:47,00:42:03,00:43:34,02:04:23,693,05:29:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
385,1829,Ton van Vliet,Schiedam,M50,NED,00:35:15,267,01:08:47,01:30:41,02:39:27,211,03:20:18,204,00:39:13,00:40:23,00:43:36,02:03:12,670,05:29:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
386,1518,Harm Cop,Eindhoven,M40,NED,00:39:05,543,01:10:06,01:35:29,02:45:35,344,03:34:13,457,00:34:27,00:35:25,00:38:48,01:48:39,329,05:29:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
387,1803,Frank Wandel,Oosterbeek,M50,NED,00:43:03,749,01:10:54,01:36:57,02:47:50,395,03:35:52,489,00:35:43,00:35:36,00:37:27,01:48:45,331,05:29:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
388,2096,Marjan van Galen,Delft,W40,NED,00:36:53,407,01:12:45,01:42:48,02:55:32,635,03:37:02,512,00:35:48,00:35:36,00:37:29,01:48:53,333,05:29:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
389,2005,Marieke de Graaf,Groningen,WU24,NED,00:40:49,628,01:14:10,01:39:30,02:53:40,574,03:41:27,579,00:32:23,00:34:37,00:35:54,01:42:53,216,05:29:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
390,1925,Louis Helsloot,Heemstede,M55,NED,00:42:19,719,01:12:11,01:39:30,02:51:40,520,03:41:27,580,00:32:23,00:34:37,00:35:54,01:42:53,217,05:29:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
391,1185,Dennis Vleugel,Almere,M30,NED,00:32:58,140,01:14:11,01:40:30,02:54:41,610,03:33:49,450,00:35:02,00:37:37,00:40:21,01:52:59,421,05:29:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
392,1459,Jeroen van Hees,Culemborg,M40,NED,00:38:18,486,01:11:41,01:36:43,02:48:24,419,03:33:11,437,00:36:22,00:37:27,00:38:08,01:51:56,401,05:29:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
393,1212,Tim Bronkhorst,Amsterdam,M30,NED,00:34:08,204,01:12:08,01:34:03,02:46:11,354,03:26:30,304,00:37:07,00:40:31,00:41:52,01:59:30,588,05:29:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
394,1847,Co Jansen,Nieuw-vennep,M50,NED,00:36:49,399,01:10:03,01:38:27,02:48:30,424,03:31:30,394,00:34:46,00:37:39,00:39:52,01:52:16,407,05:29:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
395,1913,Piet van Tol,Lisse,M55,NED,00:42:14,713,01:08:22,01:31:47,02:40:09,232,03:29:14,348,00:35:56,00:37:33,00:42:48,01:56:16,504,05:29:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
396,1852,Kees Jansen,Hillegom,M50,NED,00:34:49,244,01:10:46,01:37:14,02:48:00,401,03:29:17,349,00:35:33,00:37:32,00:42:50,01:55:54,494,05:29:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
397,1717,Arjan Sollewijn Gelpke,Hilversum,M45,NED,00:35:06,261,01:11:10,01:37:09,02:48:18,417,03:30:19,373,00:35:31,00:40:17,00:40:00,01:55:47,491,05:30:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
398,1130,Heiko Süthoff,Hamburg,M30,GER,00:37:31,451,01:09:31,01:35:16,02:44:46,331,03:28:55,336,00:34:08,00:39:38,00:43:11,01:56:56,518,05:30:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
399,1812,Marc de Rooy,Lelystad,M50,NED,00:41:35,687,01:10:17,01:38:27,02:48:44,433,03:38:18,533,00:34:32,00:36:21,00:36:02,01:46:54,296,05:30:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
400,1683,Alex Elbers,Zuid Beijerland,M45,NED,00:37:22,441,01:09:02,01:33:38,02:42:40,284,03:26:07,298,00:35:51,00:39:02,00:45:57,02:00:49,617,05:30:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
401,1937,Piet Kruidenier,Rotterdam,M60,NED,00:48:26,923,01:12:32,01:34:38,02:47:09,383,03:43:40,617,00:33:10,00:35:00,00:33:42,01:41:52,198,05:30:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
402,1239,Michiel van Raemdonck,Zottegem,M35,BEL,00:34:09,206,01:10:47,01:42:23,02:53:10,562,03:34:39,464,00:34:24,00:37:25,00:40:29,01:52:17,408,05:30:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
403,1635,Bas Arnoldussen,Veghel,M45,NED,00:38:47,523,01:09:58,01:36:02,02:46:00,351,03:31:10,388,00:36:08,00:38:03,00:40:11,01:54:21,459,05:30:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
404,1650,Alex de Boer,Dordrecht,M45,NED,00:36:46,392,01:11:53,01:37:27,02:49:19,455,03:36:23,498,00:34:45,00:35:20,00:38:58,01:49:03,340,05:30:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
405,1924,Knut Solbakken,Trondheim,M55,NOR,00:36:54,409,01:11:10,01:40:16,02:51:26,513,03:35:19,480,00:36:18,00:35:57,00:38:12,01:50:26,366,05:30:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
406,1065,Lex Bronkhorst,Amsterdam,M25,NED,00:37:13,433,01:09:46,01:33:58,02:43:43,305,03:26:26,303,00:37:58,00:40:53,00:41:17,02:00:07,600,05:31:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
407,1686,Robin Bruil,Zeewolde,M45,NED,00:37:28,448,01:12:08,01:41:12,02:53:20,566,03:35:29,486,00:35:53,00:37:22,00:38:12,01:51:26,390,05:31:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
408,1263,Tony Sellwood,Almere,M35,GBR,00:34:31,226,,,02:56:57,663,03:39:09,545,00:34:34,00:35:59,00:36:56,01:47:28,307,05:31:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
409,1320,Vincent de Vos,Spijkenisse,M35,NED,00:32:31,118,01:07:26,01:33:41,02:41:07,252,03:19:44,193,00:40:51,00:44:24,00:41:42,02:06:57,751,05:31:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
410,1492,Ralph van de Grijp,Hellevoetsluis,M40,NED,00:36:08,339,01:08:31,01:37:55,02:46:26,365,03:28:15,324,00:32:49,00:37:38,00:46:55,01:57:20,526,05:31:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
411,1317,Jeroen Abbink,Wormer,M35,NED,00:43:47,796,01:05:05,01:36:28,02:41:33,264,03:31:26,393,00:33:57,00:37:49,00:44:42,01:56:26,508,05:31:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
412,1652,Erwin van Wengen,Huizen,M45,NED,00:33:26,170,01:12:58,01:40:52,02:53:49,582,03:32:22,416,00:35:05,00:37:24,00:41:02,01:53:29,432,05:31:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
413,1515,Erik-jan de Groot,Groningen,M40,NED,00:41:26,675,01:06:22,01:31:36,02:37:58,185,03:25:36,289,00:35:37,00:43:35,00:41:42,02:00:53,620,05:31:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
414,1444,Remco Dijkman,Eindhoven,M40,NED,00:34:45,239,01:14:27,01:39:51,02:54:18,596,03:36:26,501,00:35:36,00:36:36,00:37:28,01:49:39,355,05:31:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
415,1499,Ivo van Ee,Amsterdam,M40,NED,00:43:19,759,01:06:15,01:33:43,02:39:58,230,03:29:00,340,00:35:54,00:39:40,00:42:30,01:58:03,546,05:31:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
416,1227,Tomas Kotula,Koblenz,M30,SVK,00:45:04,857,01:11:53,01:39:06,02:50:59,501,03:45:21,657,00:33:28,00:32:36,00:32:03,01:38:06,139,05:31:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
417,1005,Antoine de Wasseige,Marilles,MU24,BEL,00:35:46,314,01:10:32,01:37:33,02:48:05,407,03:29:59,365,00:34:40,00:40:03,00:43:43,01:58:26,558,05:32:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
418,1914,Henk Oosterhof,Amersfoort,M55,NED,00:34:15,212,01:11:17,01:38:51,02:50:08,477,03:29:29,354,00:36:32,00:39:10,00:42:27,01:58:09,552,05:32:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
419,1332,Jeroen Jansen,Markelo,M35,NED,00:31:25,76,,,02:46:19,359,03:25:47,293,00:38:46,00:40:13,00:40:10,01:59:08,577,05:32:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
420,1199,Jouke Bakker,Enschede,M30,NED,00:39:44,582,01:14:19,01:45:47,03:00:05,707,03:50:38,724,00:30:31,00:31:10,00:33:25,01:35:05,96,05:32:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
421,1868,John Berkeljon,Hoofddorp,M50,NED,00:35:46,313,01:10:43,01:37:29,02:48:11,413,03:30:53,383,00:35:57,00:39:25,00:39:58,01:55:18,480,05:32:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
422,1399,James de Groote,Brakel,M40,BEL,00:40:59,642,01:13:00,01:33:35,02:46:34,368,03:33:18,440,00:35:19,00:37:04,00:42:06,01:54:28,463,05:32:08,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
423,1462,Bastiaan Gosselink,Rheden,M40,NED,00:36:52,404,01:09:33,01:37:22,02:46:55,375,03:29:28,353,00:34:15,00:36:12,00:46:29,01:56:56,517,05:32:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
424,1875,Marc Heppener,Sassenheim,M50,NED,00:37:25,443,01:11:45,01:37:44,02:49:29,460,03:36:26,500,00:34:29,00:36:12,00:39:49,01:50:29,370,05:32:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
425,1243,Manu Vandecasteele,Koksijde,M35,BEL,00:36:54,408,01:12:47,01:41:47,02:54:33,606,03:38:49,542,00:35:33,00:36:40,00:35:59,01:48:11,316,05:32:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
426,2102,Anne-marie van Rens,Heemstede,W40,NED,00:38:28,495,01:08:46,01:38:23,02:47:09,382,03:30:06,369,00:37:48,00:40:50,00:40:21,01:58:58,570,05:33:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
427,1827,Eric Boers,Alphen Aan Den Rijn,M50,NED,00:36:30,362,01:10:09,01:41:07,02:51:16,509,03:32:44,423,00:36:09,00:37:32,00:41:05,01:54:44,469,05:33:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
428,1610,Michael Steffens,Meppen,M45,GER,00:41:44,690,01:12:52,01:38:49,02:51:41,521,03:42:29,599,00:31:11,00:33:20,00:39:17,01:43:48,233,05:33:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
429,1106,Bart Hubreght,Sijsele,M30,BEL,00:44:26,837,01:10:36,01:39:25,02:50:01,473,03:40:44,574,00:33:58,00:35:43,00:39:21,01:49:01,338,05:33:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
