Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
784,1171,Gymora Latumahina,Almere,Vrouw,336,01:01:46,00:10:27,00:30:18,00:50:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
785,2076,Alessandra Morabito,Amsterdam,Vrouw,337,01:01:48,00:10:38,00:30:48,00:50:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
786,1170,Ate van der Horst,Amersfoort,Man,449,01:01:48,00:10:36,00:30:21,00:50:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
787,1370,Carolina Kreidler,Amsterdam,Vrouw,338,01:01:56,00:11:05,00:31:37,00:51:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
788,1604,Annemarie Basjes,Baarn,Vrouw,339,01:01:56,00:10:20,00:30:15,00:50:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
789,1525,Esther ten Hoeve,Heemskerk,Vrouw,340,01:01:56,00:10:50,00:30:36,00:50:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
790,2056,Liesbeth Beaumond,Noordwijkerhout,Vrouw,341,01:01:58,00:10:35,00:30:49,00:51:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
791,1214,Ralph Rollman,Amsterdam,Man,450,01:02:01,00:10:16,00:30:08,00:50:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
792,1167,Fi Ritchie,Amsterdam,Vrouw,342,01:02:04,00:10:35,00:30:39,00:51:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
793,1308,Kirsten Ruter,Amsterdam,Vrouw,343,01:02:05,00:10:30,00:30:28,00:50:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
794,1664,Marc de Boer,Krommenie,Man,451,01:02:07,00:11:32,00:32:24,00:51:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
795,1871,Jessica Kuijper,Kortenhoef,Vrouw,344,01:02:07,00:09:40,00:29:24,00:50:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
796,1639,Cindy Starken,Amstelveen,Vrouw,345,01:02:07,00:10:45,00:31:12,00:50:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
797,1723,Elsbeth Zielman,Amsterdam,Vrouw,346,01:02:09,00:10:05,00:30:05,00:50:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
798,1724,Tripta Biekram,Amsterdam,Vrouw,347,01:02:09,00:10:05,00:30:05,00:50:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
799,1505,Marijke Brugmans,Amsterdam,Vrouw,348,01:02:09,00:10:46,00:30:45,00:51:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
800,1787,Janny van Rossen,Amsterdam,Vrouw,349,01:02:14,00:10:33,00:30:38,00:50:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
801,1765,Terttu Haring,Amsterdam,Vrouw,350,01:02:18,00:10:10,00:29:59,00:50:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
802,2226,Karen Kan-Tromp,Lycurgus,Vrouw,351,01:02:19,00:10:40,00:30:43,00:50:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
803,2285,Elissa Stam (Pacer),,Man,452,01:02:32,00:10:24,00:29:55,00:50:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
804,1883,Michelle Koning,Amsterdam,Vrouw,352,01:02:34,00:10:50,00:31:18,00:51:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
805,1501,Nicole van Rooij,Badhoevedorp,Vrouw,353,01:02:35,00:11:16,00:32:20,00:52:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
806,1141,Viva Sakkens,Lanx Cares,Vrouw,354,01:02:39,00:10:43,00:31:52,00:52:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
807,1676,Corine Jacobs,Amsterdam,Vrouw,355,01:02:40,00:10:40,00:30:39,00:51:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
808,1986,Ravi Shekhar Reddy Yanamala,,Vrouw,356,01:02:43,00:11:04,00:31:55,00:52:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
809,1918,Tim Overdiek,Amsterdam,Man,453,01:02:45,00:10:44,00:31:07,00:51:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
810,1488,Marijn Demarteau,Uithoorn,Man,454,01:02:55,00:10:24,00:29:55,00:50:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
811,2081,Hans de Bruin,Hilversum,Man,455,01:03:01,00:10:52,00:30:58,00:51:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
812,2188,Alexander Zuur,Alkmaar,Man,456,01:03:02,00:09:25,00:30:08,00:51:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
813,2216,Peter Morsink,Amsterdam,Man,457,01:03:05,00:11:22,00:32:04,00:52:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
814,2276,Klaas Stelling,Barleaus,Man,458,01:03:16,00:08:51,00:28:13,00:50:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
815,1949,Daan Nieuwland,Bilthoven,Man,459,01:03:21,00:10:26,00:30:40,00:51:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
816,2205,Paul Kramer,Lycurgus,Man,460,01:03:23,00:10:35,00:30:34,00:51:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
817,2070,Simone Suykerbuyk,IJmuiden,Vrouw,357,01:03:25,00:10:45,00:31:19,00:52:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
818,2069,Marcel de Vos,Almere,Man,461,01:03:25,00:10:46,00:31:19,00:52:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
819,1110,Meike Visser,Lanx Cares,Vrouw,358,01:03:33,00:10:41,00:30:54,00:52:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
820,1107,Lalaine Faber,Lanx Cares,Vrouw,359,01:03:33,00:10:42,00:30:54,00:52:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
821,1821,Jens Henrichs,Rotterdam,Man,462,01:03:35,00:10:01,00:30:41,00:51:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
822,1176,Caroline van den Brink,Amsterdam,Vrouw,360,01:03:37,00:10:44,00:31:23,00:52:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
823,1729,Linda van den Boomgaard,Purmerend,Vrouw,361,01:03:37,00:09:41,00:29:43,00:51:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
824,1753,Vincent van den Esschert,AV '23,Man,463,01:03:38,00:10:52,00:31:49,00:52:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
825,1694,Rachel Swart,West-Terschelling,Vrouw,362,01:03:41,00:10:54,00:31:01,00:51:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
826,1475,Christopher Springham,Amsterdam,Man,464,01:03:42,00:10:50,00:30:58,00:52:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
827,1414,Nathalie Doodkorte,Amsterdam,Vrouw,363,01:03:43,00:10:55,00:31:01,00:51:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
828,1902,Emma Veerhuis,Amsterdam,Vrouw,364,01:03:47,00:10:31,00:30:45,00:51:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
829,1662,Bettina Perremuto,Amsterdam Zuidoost,Vrouw,365,01:03:49,00:11:07,00:31:20,00:52:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
830,1380,Hanneke Lichtenbelt,Amsterdam,Vrouw,366,01:04:01,00:11:35,00:32:34,00:52:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
831,2182,Katherine Bagley,Amsterdam,Vrouw,367,01:04:04,00:11:05,00:31:41,00:52:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
832,1460,Mirjam van der Ploeg,Kiel-Windeweer,Vrouw,368,01:04:09,00:10:52,00:31:34,00:52:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
833,1459,Milou Slots,Amsterdam,Vrouw,369,01:04:09,00:10:53,00:31:35,00:52:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
834,1626,Irene Rietkerk,AV Monnickendam,Vrouw,370,01:04:16,00:10:51,00:31:17,00:52:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
835,1481,Olga Galabova,Amsterdam,Vrouw,371,01:04:27,00:10:18,00:30:51,00:52:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
836,1632,Lara Nederveen Pieterse,Amsterdam,Vrouw,372,01:04:34,00:10:23,00:30:41,00:52:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
837,2442,Willemijn van Hooijdonk,AAC,Vrouw,373,01:04:36,00:10:33,00:31:42,00:53:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
838,2218,Desiré Broers,Grootebroek,Vrouw,374,01:04:41,00:11:02,00:31:41,00:52:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
839,2004,Vere Maagdenberg,Diemen,Vrouw,375,01:04:43,00:10:17,00:31:23,00:53:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
840,1745,Susan Appelman,Amsterdam,Vrouw,376,01:04:53,00:11:00,00:32:00,00:53:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
841,1366,Eline van den Heuvel,Haarlem,Vrouw,377,01:04:57,00:11:47,00:33:58,00:54:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
842,1362,Noortje Godijn,Amsterdam,Vrouw,378,01:04:57,00:11:47,00:33:58,00:54:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
843,1602,Hong Ing Teng,Amstelveen,Man,465,01:04:58,00:10:55,00:30:54,00:52:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
844,1621,Esther van der Linden,Breukelen Ut,Vrouw,379,01:04:59,00:11:35,00:32:25,00:53:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
845,2230,Annemarie Venemans,Leiden,Vrouw,380,01:05:02,00:11:28,00:33:00,00:53:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
846,1196,Fiona Taylor,Amsterdam,Vrouw,381,01:05:03,00:11:28,00:32:26,00:53:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
847,1435,Carole Taylor,Amsterdam,Vrouw,382,01:05:04,00:11:28,00:32:25,00:53:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
848,1272,Laura Elbers,Amsterdam,Vrouw,383,01:05:10,00:10:45,00:31:50,00:53:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
849,2073,Jan Wijnand,Naarden,Man,466,01:05:13,00:11:22,00:33:08,00:54:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
850,1981,Melanie Emmerig,Bussum,Vrouw,384,01:05:29,00:11:39,00:33:41,00:54:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
851,1369,Nonna Manis van den Booga,Amsterdam,Vrouw,385,01:05:31,00:11:44,00:33:03,00:54:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
852,1164,Mary Healy,Amsterdam,Vrouw,386,01:05:33,00:10:51,00:32:07,00:53:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
853,1642,Hans Stolk,Diemen,Man,467,01:05:46,00:10:36,00:31:32,00:53:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
854,1153,Suzan Haring,Enkhuizen,Vrouw,387,01:05:47,00:10:36,00:31:33,00:53:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
855,1898,Gerard Smits,Atos,Man,468,01:05:53,00:10:34,00:30:52,00:53:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
856,2210,Steven Poolman,Almere,Man,469,01:05:56,00:11:08,00:32:09,00:54:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
857,1957,Ruben de Wolf,Hilversum,Man,470,01:06:10,00:11:07,00:32:16,00:53:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
858,1959,Dannis van Vuurden,Abcoude,Man,471,01:06:10,00:11:07,00:32:16,00:53:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
859,1332,Erzsebet Oosterveld,Amsterdam,Vrouw,388,01:06:19,00:11:00,00:32:14,00:54:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
860,1523,Cliff Rijssel,Diemen,Man,472,01:06:22,00:10:17,00:29:51,00:53:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
861,1259,Japke Bahous,Amsterdam,Vrouw,389,01:06:38,00:11:24,00:33:13,00:55:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
862,1359,Anneke Coenradi,Dolichos,Vrouw,390,01:06:40,00:11:36,00:33:09,00:54:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
863,1355,Asrid van Veen,OSM '75,Vrouw,391,01:06:40,00:11:36,00:33:09,00:54:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
864,2206,Liesbeth Kramer,Lycurgus,Vrouw,392,01:06:48,00:10:41,00:31:16,00:53:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
865,1595,Jan Piekoszewski,Amstelveen,Man,473,01:06:57,00:11:29,00:33:02,00:54:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
866,2074,Mike Sloothaak,Naarden,Vrouw,393,01:07:05,00:11:23,00:33:08,00:55:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
867,1700,Nicole van der Meulen,AAC,Vrouw,394,01:07:07,00:10:33,00:31:41,00:54:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
868,1448,Marit Mulders,Grootebroek,Vrouw,395,01:07:11,00:11:22,00:32:49,00:54:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
869,1449,Henny Mulders,Purmerend,Man,474,01:07:12,00:11:22,00:32:49,00:54:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
870,1889,Laurus van Essen,Amsterdam,Man,475,01:07:18,00:11:48,00:34:05,00:55:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
871,2094,Geertje Wijten,Amsterdam,Vrouw,396,01:07:18,00:11:36,00:33:44,00:55:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
872,1634,Wendy Tas,De Meern,Vrouw,397,01:07:21,00:11:32,00:33:13,00:55:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
873,1413,Maarten Kuijten,AAC,Man,476,01:07:21,00:11:19,00:32:34,00:54:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
874,1680,Raymond van der Kieft,Harmelen,Man,477,01:07:21,00:11:32,00:33:14,00:55:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
875,2009,Melanie Inklaar,Kortenhoef,Vrouw,398,01:07:21,00:11:38,00:33:11,00:55:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
876,2010,Angela Fine,Kortenhoef,Vrouw,399,01:07:21,00:11:38,00:33:12,00:55:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
877,1426,Katharina Kolle,Amsterdam,Vrouw,400,01:07:24,00:11:49,00:33:47,00:55:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
878,1686,Morly Frishman,Amsterdam,Man,478,01:07:24,00:11:48,00:34:05,00:55:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
879,1237,Saskia Poen,Woerdense Verlaat,Vrouw,401,01:07:25,00:10:46,00:31:52,00:54:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
880,2208,Rachel Muller,Amstelveen,Vrouw,402,01:07:58,00:11:31,00:32:46,00:55:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
881,1681,Juliette Paumen,Amsterdam,Vrouw,403,01:08:18,00:11:27,00:33:16,00:56:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
882,1682,Lisa Timmermans,Haarlem,Vrouw,404,01:08:19,00:11:28,00:33:17,00:56:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
883,2067,Ron Mulder,Amersfoort,Man,479,01:08:31,00:11:45,00:33:52,00:55:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
884,1174,Marianne Huttinga,Amsterdam,Vrouw,405,01:08:34,00:11:39,00:34:08,00:56:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
885,1574,Susy Fernandez,Amsterdam,Vrouw,406,01:08:49,00:11:46,00:34:12,00:56:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
886,2186,Camiel Staneke,Purmerend,Man,480,01:08:55,00:12:16,00:35:36,00:57:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
887,2066,Mohamed Malki,Amsterdam,Man,481,01:08:59,00:10:08,00:32:12,00:55:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
888,2100,Evelien Robers,Amsterdam,Vrouw,407,01:09:48,00:12:59,00:35:32,00:57:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
889,1933,Alex Schenk,Zaandam,Man,482,01:10:08,00:11:32,00:33:59,00:57:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
890,2228,Sylvie Nederend,Amsterdam,Vrouw,408,01:10:16,00:11:27,00:33:45,00:57:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
891,2229,Frouck de Boer,Leiden,Vrouw,409,01:10:17,00:11:28,00:33:46,00:57:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
892,1280,Ruud van den Busken,Amsterdam,Man,483,01:10:24,00:10:35,00:33:01,00:57:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
893,1374,Marian de Pedro,Amsterdam,Vrouw,410,01:10:54,00:12:36,00:35:29,00:58:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
894,1320,Eirini Spiliotopoulou,Amsterdam,Vrouw,411,01:10:54,00:12:57,00:35:47,00:58:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
895,1917,Jessica Vermeulen,Amsterdam,Vrouw,412,01:11:01,00:11:27,00:33:48,00:57:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
896,1373,Silvia Mitrea,Amsterdam Zuidoost,Vrouw,413,01:11:01,00:12:58,00:35:47,00:58:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
897,1312,Mirjam Heldmann,Amsterdam,Vrouw,414,01:11:03,00:13:01,00:35:49,00:58:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
898,1162,Aideen McCrave,Amsterdam,Vrouw,415,01:11:16,00:12:28,00:35:50,00:58:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
899,1368,Dionne Rongen,Amsterdam,Vrouw,416,01:11:40,00:11:55,00:34:36,00:58:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
900,1843,Sonja van den Akker,Wormerveer,Vrouw,417,01:11:45,00:11:08,00:33:44,00:58:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
901,1581,Floortje Bakkeren,Amsterdam,Vrouw,418,01:11:47,00:11:59,00:34:55,00:58:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
902,1163,Maria Murtagh,Amsterdam,Vrouw,419,01:12:48,00:11:37,00:34:05,00:59:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
903,1825,Suzanne van Niekerken,IJmuiden,Vrouw,420,01:13:41,00:11:19,00:34:32,00:59:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
904,1826,Rosanne Kelner,Amsterdam,Vrouw,421,01:13:42,00:11:19,00:34:32,00:59:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
905,1201,Marieke Meelker,'s-Gravenhage,Vrouw,422,01:13:53,00:11:55,00:35:35,01:00:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
906,1255,Astrid Kaan,Den Oever,Vrouw,423,01:14:40,00:12:14,00:35:48,01:00:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
907,1679,Eva Visser,Amsterdam,Vrouw,424,01:14:53,00:12:10,00:37:03,01:01:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
908,1721,Jill Dorjath,Amsterdam,Vrouw,425,01:15:57,00:11:51,00:36:42,01:02:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
909,1159,Nadia van der Merwe,Amsterdam,Vrouw,426,01:17:03,00:12:44,00:37:29,01:02:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
910,1260,Rixt Altenburg,Amsterdam,Vrouw,427,01:18:46,00:11:47,00:35:39,01:03:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
911,1727,Michaela Vitzthum,Wuppertal,Vrouw,428,01:19:32,00:13:10,00:38:41,01:04:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
912,1982,Hans van der Lans,Bussum,Man,484,01:19:41,00:13:20,00:37:49,01:04:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
