Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
784,841,Roelf Bossen,Hoogezand,M,747,02:24:09,07:06:04,10:25:18,13:19:31,13:08:12,"15,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
785,802,Ronald Bosker,Zuidhorn,M,748,02:28:10,06:46:47,10:15:21,13:19:35,12:59:15,"15,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
786,128,Hendrik Oosting,Leeuwarden,M,749,01:48:08,06:33:44,10:20:44,13:26:24,13:26:02,"14,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
787,201,Michel Westerveld,Roden,M,750,01:54:13,06:33:51,10:20:45,13:26:24,13:26:00,"14,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
788,163,Rick van der Graaf,Zevenhuizen Gn,M,751,01:56:13,06:33:51,10:20:51,13:26:24,13:26:00,"14,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
789,824,Gregorio Nijboer,Elburg,M,752,02:14:17,06:32:12,10:04:53,13:26:31,13:06:27,"15,31",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
790,821,Marcel Hofman,Elburg,M,753,02:14:19,06:32:12,10:04:53,13:26:31,13:06:26,"15,31",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
791,873,Joost Koobs,Beilen,M,754,02:15:41,06:27:23,10:28:57,13:26:39,13:06:17,"15,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
792,895,Wim Dondorff,Beilen,M,755,02:15:42,06:27:50,10:28:56,13:26:39,13:06:18,"15,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
793,495,Luuk Feenstra,Haren,M,756,02:19:43,06:54:45,10:26:51,13:29:09,13:17:55,"15,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
794,534,Pieter Lubbert,Haren,M,757,02:18:48,06:54:47,10:26:55,13:29:09,13:17:54,"15,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
795,490,Willem Driest,Zeewolde,M,758,02:18:59,06:54:46,10:26:52,13:29:09,13:17:53,"15,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
796,492,Ale Riedstra,Haren,M,759,02:18:51,06:54:46,10:26:50,13:29:09,13:17:54,"15,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
797,172,Herman Teuben,Assen,M,760,01:56:36,06:18:30,10:06:41,13:29:34,13:29:11,"14,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
798,257,Saïd Louazna,Assen,M,761,01:54:54,06:18:33,10:06:36,13:29:34,13:28:18,"14,90",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
799,22,Klaas van der Heide,Groningen,M,762,01:58:41,06:18:32,10:06:35,13:29:34,13:29:34,"14,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
800,70,Sipke Rozema,Assen,M,763,01:58:38,06:18:30,10:06:39,13:29:34,13:29:11,"14,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
801,1044,Geurt Biesebeek,Heeze,M,764,02:18:02,06:43:20,10:14:20,13:30:33,13:10:32,"15,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
802,464,Cors van den Brink,Haren,M,765,02:31:30,06:43:46,10:25:41,13:31:19,13:20:16,"15,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
803,168,Albert Scholte,Haren Gn,M,766,02:31:40,06:43:48,10:25:43,13:31:19,13:20:15,"15,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
804,184,Berend Bruining,Haren,M,767,02:31:32,06:43:47,10:25:43,13:31:19,13:20:15,"15,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
805,186,Dirk Wernik,Haren Gn,M,768,02:31:30,06:43:46,10:25:44,13:31:19,13:20:16,"15,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
806,741,Gerrit van der Velde,Roden,M,769,02:31:57,06:57:05,10:20:49,13:31:45,13:11:42,"15,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
807,997,MGJ Achterweust,Hengelo,M,770,02:18:11,06:28:51,10:13:54,13:36:02,13:16:08,"15,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
808,1003,Marc Meulenbelt,Nijverdal,M,771,02:18:14,06:28:37,10:13:54,13:36:02,13:16:08,"15,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
809,958,Rens Mudde,Giessenburg,M,772,02:17:48,06:30:54,10:27:58,13:36:24,13:15:45,"15,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
810,959,Gertjan Hoogendoorn,Giessenburg,M,773,02:17:47,06:30:56,10:27:59,13:36:25,13:15:45,"15,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
811,438,Ger Verweg,Utrecht,M,774,02:15:16,06:50:53,10:34:55,13:40:51,13:29:52,"14,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
812,1076,Guy Vermeulen,Wuustwezel (B),M,775,02:25:08,06:54:03,10:20:51,13:42:09,13:22:15,"15,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
813,727,Hans Eekhof,Mijnsheerenland,M,776,02:17:43,06:44:53,10:24:38,13:43:33,13:23:26,"14,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
814,731,Gerrit Grefelman,Lemele,M,777,02:07:37,06:29:37,10:16:53,13:43:33,13:32:18,"14,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
815,921,Niels Frederiks,Groningen,M,778,02:30:19,06:49:56,10:31:19,13:44:26,13:23:33,"14,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
816,954,Jeroen Helder,Groningen,M,779,02:30:17,06:49:52,10:31:12,13:44:27,13:23:34,"14,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
817,461,Ard Lammertink,Holten,M,780,02:13:11,06:57:14,10:38:07,13:44:58,13:33:41,"14,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
818,460,Erik Peters,Holten,M,781,02:13:15,06:57:14,10:38:07,13:44:59,13:33:42,"14,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
819,378,Peter Moltmaker,Vries,M,782,02:08:05,06:35:54,10:24:10,13:47:05,13:35:59,"14,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
820,586,Bert Moltmaker,Veenhuizen,M,783,02:08:09,06:36:06,10:24:11,13:47:05,13:35:58,"14,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
821,882,Sjouke Rooks,Veenhuizen,M,784,02:08:07,06:36:03,10:24:09,13:47:05,13:26:54,"14,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
822,732,Otto Stroosma,Apeldoorn,M,785,02:26:16,07:09:52,11:19:09,13:47:49,13:27:44,"14,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
823,357,Erik ten Arve,Arnhem,M,786,02:02:59,06:43:13,10:38:09,13:53:53,13:43:09,"14,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
824,919,Jan Janssen,Zwolle,M,787,02:13:25,06:15:36,10:24:49,13:54:49,13:34:02,"14,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
825,920,Siebrand Janssen,Groningen,M,788,02:13:26,06:15:36,10:25:05,13:54:49,13:34:02,"14,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
826,991,Jan van Dijk,Hoogezand,M,789,02:21:49,06:46:45,10:27:47,13:55:57,13:35:21,"14,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
827,277,Bas Prins,Westerbork,M,790,02:02:29,06:34:03,10:29:41,13:56:42,13:55:49,"14,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
828,278,Bert Everts,Assen,M,791,02:02:34,06:34:03,10:29:41,13:56:42,13:55:48,"14,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
829,369,Johan Bandringa,Assen,M,792,02:18:06,06:38:17,10:22:06,13:56:55,13:46:13,"14,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
830,80,Johan Warringa,Assen,M,793,02:18:10,06:38:18,10:22:07,13:56:55,13:46:16,"14,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
831,97,Gerard Koops,Assen,M,794,02:18:07,06:38:17,10:22:06,13:56:55,13:46:13,"14,57",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
832,724,André Hardenbol,Gieten,M,795,02:14:21,06:50:59,10:47:19,13:56:58,13:36:54,"14,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
833,715,Sjoerd Dijkstra,Emmeloord,M,796,02:23:02,07:00:51,10:47:31,13:59:16,13:38:35,"14,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
834,713,Fred Mulder,Emmeloord,M,797,02:23:01,07:00:52,10:47:30,13:59:17,13:38:34,"14,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
835,187,Tommy Hamelink,Scheveningen,M,798,01:58:55,06:34:52,10:41:45,14:00:01,13:59:31,"14,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
836,218,Arjan Bunt,Roden,M,799,01:59:31,06:52:51,10:30:03,14:00:28,13:59:29,"14,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
837,474,Norbert Geels,Zwolle,M,800,02:12:41,06:56:41,10:54:02,14:00:41,13:49:48,"14,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
838,1015,Bert Wester,Blijham,M,801,02:09:42,06:33:43,10:36:12,14:06:27,13:45:40,"14,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
839,149,D Mul,Utrecht,M,802,02:10:23,07:14:06,10:43:12,14:07:39,14:06:31,"14,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
840,127,Mark Mul,Zwolle,M,803,02:10:21,07:14:05,10:43:15,14:07:39,14:06:31,"14,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
841,111,Henny Wesseldijk,Borculo,M,804,02:07:07,06:53:32,10:44:43,14:18:44,14:18:15,"14,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
842,220,Arjan Schuiling,Norg,M,805,02:08:02,06:53:32,10:44:43,14:18:44,14:18:20,"14,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
843,133,Simon Last,Echten,M,806,02:02:22,06:43:24,10:41:11,14:18:45,14:18:20,"14,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
844,181,Sake Stelpstra,Dokkum,M,807,02:04:02,06:54:02,10:45:54,14:18:48,14:18:10,"14,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
845,60,Hans Hut,Veenhuizen,M,808,01:58:41,06:54:02,10:45:55,14:18:48,14:18:11,"14,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
846,517,Mireille van Ginneken,Gulpen,V,38,02:28:16,07:16:18,10:57:19,14:23:18,14:02:54,"14,29",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
847,755,Jeroen Dries,Borger,M,809,02:20:00,07:05:54,11:07:33,14:23:22,14:03:13,"14,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
848,756,Matthijs Kaspers,Drouwen,M,810,02:20:02,07:05:55,11:07:34,14:23:22,14:03:15,"14,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
849,835,Harper Tromp,Tilburg,M,811,02:24:15,06:50:55,10:48:57,14:23:27,14:02:42,"14,29",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
850,57,Jordi Kamphuis,Oldenzaal,M,812,01:59:27,06:45:05,11:20:42,14:25:28,14:24:54,"13,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
851,35,Marco Vader,Enschede,M,813,02:00:46,06:48:54,11:20:45,14:25:28,14:24:55,"13,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
852,241,Jeroen van der Hulst,Leiderdorp,M,814,02:04:23,07:00:33,11:06:30,14:25:36,14:24:49,"13,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
853,37,Gert Verseput,Bennebroek,M,815,02:04:49,07:00:34,11:06:29,14:25:36,14:24:50,"13,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
854,700,Marc Gerards,Sellingen,M,816,02:17:33,07:14:22,10:57:04,14:28:51,14:17:38,"14,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
855,1065,Karsten Rump,Neuenhaus (D),M,817,02:27:31,07:20:33,11:15:26,14:29:39,14:09:07,"14,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
856,673,Herbert Maatman,Nijverdal,M,818,02:10:48,07:01:57,10:53:51,14:30:09,14:18:49,"14,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
857,671,Henk Hofstede,Nijverdal,M,819,02:10:55,07:01:59,10:53:54,14:30:09,14:18:50,"14,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
858,672,Bert van Munster,Nijverdal,M,820,02:10:54,07:01:58,10:53:53,14:30:11,14:18:51,"14,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
859,270,René van Zonneveld,Roden,M,821,02:11:05,07:04:00,10:58:37,14:30:59,14:30:18,"13,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
860,1051,Theo Bosma,Groningen,M,822,02:24:45,07:15:50,11:13:14,14:37:55,14:16:36,"14,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
861,154,Jan Arends,Lattrop,M,823,01:58:35,07:05:56,11:07:21,14:41:52,14:41:22,"13,66",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
862,910,Eric Nalis,Deventer,M,824,02:16:00,07:00:32,10:39:12,14:52:21,14:32:06,"13,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
863,226,Peter van den Tillaar,Rolde,M,825,02:10:25,07:06:34,11:23:59,14:53:50,14:52:45,"13,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
864,1077,Hermann Odenthal,Dormagen (D),M,826,02:28:24,07:09:59,11:14:50,14:57:22,14:36:42,"13,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
865,771,Remko Wildeboer,Groningen,M,827,02:22:30,07:03:16,11:14:30,15:03:16,14:43:08,"13,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
866,992,Jan Fokko Spanninga,Peize,M,828,02:24:11,07:07:08,11:14:32,15:03:16,14:43:09,"13,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
867,1060,Frans Wiersma,Workum,M,829,02:22:29,07:03:16,11:14:31,15:03:16,14:43:14,"13,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
868,990,Olivier Dapper,Zwolle,M,830,02:29:25,07:17:29,11:20:35,15:17:58,14:57:32,"13,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
869,1071,Albert Steenbergen,Annen,M,831,02:17:59,07:07:20,11:30:10,15:29:32,15:08:59,"13,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
870,896,Rob Lotterman,Utrecht,M,832,02:21:55,07:31:06,11:45:32,15:37:21,15:16:44,"13,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
871,567,Anna Hendrikse,Assen,V,39,02:26:13,07:43:37,11:57:42,15:50:35,15:39:20,"12,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
872,420,Martijn van Helmond,Asten,M,833,02:30:14,07:43:36,11:57:41,15:50:36,15:39:28,"12,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
873,182,Michael Haesebrouck,Noordscheschut,M,834,02:27:30,07:41:37,11:57:44,15:50:36,15:30:09,"12,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
874,916,Jeroen Metselaar,Nieuwlande,M,835,02:27:28,07:41:38,11:57:43,15:50:36,15:30:08,"12,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
875,330,Geerda en Laurent de 'Tandem' Warnet,Tubbergen,V,40,02:31:59,08:07:19,12:30:04,16:10:01,16:08:59,"12,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
876,827,Marc Vermoolen,Oosterhout,M,836,02:22:47,07:49:02,12:44:05,16:13:26,15:53:07,"12,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
877,826,David Huijsmans,Oosterhout,M,837,02:22:47,07:49:11,12:44:05,16:13:26,15:53:07,"12,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
