Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
935,1389,Erik  Bosch,F.A.N.S.(final assembly notori,M-40,232,00:22:19,00:20:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
936,1582,Niels Horsthuis, ,M-16,112,00:22:22,00:21:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
937,1539,Accelien Horsthuis, ,V-40,91,00:22:23,00:21:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
938,711,Joop Naatje,Hengelo Ov,M-40,233,00:22:23,00:20:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
939,902,Denice Coenraad,Hengelo Ov,V-sen,180,00:22:23,00:21:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
940,901,Elise Deunk,Hengelo Ov,V-sen,181,00:22:23,00:21:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
941,1137,Beate Bijl,Hengelo Ov,V-40,92,00:22:23,00:20:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
942,860,Claire Rayner,NALCO Champion,V-sen,182,00:22:24,00:20:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
943,1743,Julia Bos,HA1C,V-16,90,00:22:25,00:21:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
944,1656,Luc Roosjen,HA1A,M-16,113,00:22:26,00:21:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
945,1145,Petra Strijker,Enschede,V-40,93,00:22:26,00:21:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
946,1092,Danille Hunmmelink,Stichting Metalektro Personeel,V-40,94,00:22:30,00:21:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
947,807,Nienke Koertshuis,van Wijnen,V-sen,183,00:22:31,00:21:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
948,808,Maike Olde Agterhuis-Hein,van Wijnen,V-sen,184,00:22:31,00:21:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
949,1459,Rob Vreeman, ,M-40,234,00:22:31,00:21:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
950,1748,Renske Roescher,HA1C,V-16,91,00:22:32,00:21:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
951,1531,Rosemarie Arens-Fischer, ,V-40,95,00:22:33,00:21:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
952,602,Harry Wijnberg,Eaton Industries (Netherlands),M-40,235,00:22:37,00:21:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
953,610,Jan Bosch,Eaton Industries (Netherlands),M-40,236,00:22:37,00:21:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
954,1481,Andres ALMARCHA LOPEZ,Platano !,V-sen,185,00:22:41,00:21:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
955,1509,Belen Perez,Platano !,V-sen,186,00:22:41,00:21:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
956,1107,Mieke Gerner,Hengelo Ov,V-40,96,00:22:42,00:21:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
957,1280,Isabel Roode,Enschede,V-16,92,00:22:43,00:22:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
958,846,Marlous Jaspers,UWV Hengelo,V-sen,187,00:22:43,00:21:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
959,1002,Suhwa Hei,Enschede,V-sen,188,00:22:46,00:21:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
960,1496,Inge Horst ter, ,V-sen,189,00:22:47,00:21:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
961,871,Corinne Lacassagne,NALCO Champion,V-sen,190,00:22:48,00:21:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
962,1661,Donato Titulaer,HA1A,M-16,114,00:22:50,00:21:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
963,906,Imke Plat,Goor,V-sen,191,00:22:50,00:21:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
964,956,Jessica Simmering,Hengelo Ov,V-sen,192,00:22:53,00:21:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
965,1689,Tom Bakker,A1A,M-16,115,00:22:54,00:21:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
966,1741,Lisa Boers,HA1C,V-16,93,00:22:54,00:21:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
967,930,Evelien Roeloffzen,Borne,V-sen,193,00:22:56,00:21:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
968,1239,Maarten Koebrugge,Marathon Pim Mulier,M-16,116,00:22:56,00:21:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
969,1134,Jolanda Krooshof,Hengelo Ov,V-40,97,00:22:56,00:21:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
970,1276,Niani Mulyo,Enschede,V-16,94,00:23:01,00:22:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
971,919,Elisabeth de Jong,Enschede,V-sen,194,00:23:02,00:21:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
972,995,Lindy Bekken,Enschede,V-sen,195,00:23:03,00:21:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
973,1363,Arjan Wegman, ,M-sen,235,00:23:04,00:22:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
974,1490,Lies Engelbertink, ,V-sen,196,00:23:04,00:22:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
975,1603,Aniek Franken Volmerink, ,V-16,95,00:23:05,00:21:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
976,1536,Sonja Franken Volmerink, ,V-40,98,00:23:05,00:21:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
977,1005,? Catlin,Enschede,V-sen,197,00:23:06,00:21:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
978,1278,Rianne Pierik,Hengelo Ov,V-16,96,00:23:08,00:22:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
979,742,Bas Pierik,Hengelo Ov,M-40,237,00:23:10,00:22:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
980,1745,Laura van Gemert,HA1C,V-16,97,00:23:10,00:21:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
981,1130,Anita de Bruin,Hengelo Ov,V-40,99,00:23:13,00:21:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
982,951,Linda Dikken,Hengelo Ov,V-sen,198,00:23:13,00:21:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
983,806,Irene Pikkert,ROC van Twente,V-sen,199,00:23:23,00:21:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
984,1425,jan Marsman, ,M-40,238,00:23:24,00:22:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
985,1387,Wim Boer de, ,M-40,239,00:23:26,00:22:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
986,1518,Sandra  Wes,Walking fridges,V-sen,200,00:23:28,00:22:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
987,1740,Annelon Wilmink,HA1B,V-16,98,00:23:29,00:22:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
988,1727,Lotte Hoekstra,HA1B,V-16,99,00:23:29,00:22:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
989,1136,Renate Bolster,Haaksbergen,V-40,100,00:23:30,00:23:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
990,820,Anne Saramito,NALCO Champion,V-sen,201,00:23:31,00:22:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
991,824,Audrey Doron,NALCO Champion,V-sen,202,00:23:35,00:22:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
992,829,Emma Harvey,NALCO Champion,V-sen,203,00:23:35,00:22:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
993,1099,Erna Wolberink-Finkers,Trent Glasvezel,V-40,101,00:23:44,00:22:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
994,1485,Karin Boer de, ,V-sen,204,00:23:45,00:22:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
995,985,Femke Vunderink,Borne,V-sen,205,00:23:52,00:22:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
996,1096,Monique Uiterwijk,Stichting FBK-Games,V-40,102,00:23:59,00:22:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
997,1733,Esmee Pruim,HA1B,V-16,100,00:24:00,00:22:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
998,1734,Ilayda nal,HA1B,V-16,101,00:24:00,00:22:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
999,1698,Max Krabbe,A1A,M-16,117,00:24:12,00:23:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1000,889,Aurely Kuijpers,Jarabee,V-sen,206,00:24:13,00:22:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1001,1210,Jeffrey Schuurhof,Jarabee,M-16,118,00:24:13,00:22:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1002,931,Lisan Roeloffzen,Borne,V-sen,207,00:24:33,00:23:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1003,1111,Gerlanda Kuipers,Goor '75,V-40,103,00:24:34,00:23:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1004,717,Rob Roeloffzen,Borne,M-40,240,00:24:34,00:23:14,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1005,1095,Claresse Daal,KPMG,V-40,104,00:24:34,00:23:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1006,888,Naomi Visscher,Jarabee,V-16,102,00:24:37,00:23:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1007,887,Lea van Rooijen,Jarabee,V-sen,208,00:24:37,00:23:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1008,1108,Corinne de Lange,Hengelo Ov,V-40,105,00:24:42,00:23:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1009,1148,Luzwita Maduro,Enschede,V-40,106,00:24:56,00:23:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1010,1712,Elke Boswinkel,HA1A,V-16,103,00:24:56,00:23:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1011,1081,Tanja Hunneman,Carintreggeland,V-40,107,00:25:19,00:24:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1012,1085,Ellen Hultink-van Duuren,Carintreggeland,V-40,108,00:25:20,00:24:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1013,1124,Ellen Blankert,Dutch Runners,V-40,109,00:27:07,00:25:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1014,1514,Sanne  Smeeman, ,V-sen,209,00:27:32,00:26:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1015,987,Marleen Lentink,De driesprong buddy's,V-sen,210,00:29:39,00:28:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1016,984,Ninke Kromdijk,De driesprong buddy's,V-sen,211,00:29:40,00:28:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1017,1746,Noa Jordens,HA1C,V-16,104,00:29:48,00:28:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1018,679,Martin ter Braak,Twickel College,M-40,241,00:29:50,00:28:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
1019,390,Tim Schoon,Twickel College,M-sen,236,00:29:50,00:28:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
